2706	3804	3.0
2706	1559	4.0
2706	9185	4.0
2707	9914	4.0
2707	769	5.0
2708	7599	3.0
2708	13015	5.0
2708	12055	5.0
2708	6356	4.0
2709	6826	5.0
2709	6507	4.0
2709	8150	5.0
2710	9997	1.0
2710	4057	4.0
2710	2131	1.0
2711	3725	2.0
2711	1777	2.0
2712	9382	3.0
2712	8714	3.0
2712	11781	2.0
2712	11110	2.0
2713	7188	5.0
2713	9566	5.0
2713	12910	5.0
2714	4720	5.0
2714	4909	5.0
2714	12366	1.0
2715	8474	4.0
2715	533	5.0
2715	10929	4.0
2716	6593	5.0
2716	3305	4.0
2716	7717	4.0
2717	8242	1.0
2717	12949	1.0
2717	8960	1.0
2717	6167	1.0
2718	8908	3.0
2718	5469	2.0
2718	916	4.0
2719	7955	3.0
2719	6920	4.0
2719	5229	1.0
2720	12596	5.0
2720	11158	5.0
2720	12925	5.0
2721	4961	5.0
2721	7189	3.0
2722	1497	4.0
2722	3019	5.0
2722	6415	5.0
2723	10422	5.0
2723	6970	4.0
2723	2946	4.0
2724	6921	4.0
2724	4342	4.0
2725	8181	4.0
2725	357	5.0
2725	11218	5.0
2726	3574	4.0
2726	1383	5.0
2726	8150	3.0
2727	130	1.0
2727	3966	2.0
2727	795	2.0
2728	10242	5.0
2728	1554	1.0
2729	11419	5.0
2729	3866	5.0
2730	1308	4.0
2730	12958	3.0
2730	12025	2.0
2731	244	3.0
2731	5614	5.0
2732	7043	1.0
2732	9830	5.0
2732	5264	4.0
2733	10940	4.0
2733	10482	4.0
2734	2483	5.0
2734	2485	3.0
2734	9659	5.0
2734	2386	4.0
2735	9561	5.0
2735	2207	3.0
2735	4571	2.0
2736	7831	4.0
2736	9401	5.0
2736	5221	5.0
2737	9539	2.0
2737	11414	4.0
2737	11289	5.0
2738	13044	5.0
2738	2482	4.0
2738	12442	5.0
2739	5000	5.0
2739	9309	5.0
2740	12527	5.0
2740	12038	5.0
2740	12277	5.0
2741	3669	5.0
2741	10354	3.0
2741	12970	5.0
2741	7673	5.0
2742	5646	5.0
2742	1807	5.0
2742	8328	4.0
2743	12792	1.0
2743	11601	1.0
2743	1419	2.0
2743	4133	1.0
2743	3707	1.0
2743	6199	1.0
2743	766	3.0
2744	3329	4.0
2744	5434	4.0
2744	10406	5.0
2745	4412	5.0
2745	5953	3.0
2746	9155	4.0
2746	1482	1.0
2746	8861	5.0
2746	6868	3.0
2747	10131	5.0
2747	963	5.0
2747	10622	3.0
2748	2829	4.0
2748	8306	5.0
2749	11927	5.0
2749	1379	1.0
2749	3322	5.0
2750	6210	5.0
2750	1866	5.0
2751	8988	5.0
2751	12567	3.0
2751	9261	1.0
2752	7100	2.0
2752	7579	4.0
2752	8246	4.0
2753	13010	5.0
2753	1838	3.0
2753	6599	5.0
2753	11763	2.0
2754	6581	4.0
2754	9814	3.0
2754	9155	3.0
2755	3617	4.0
2755	10772	2.0
2756	1419	3.0
2756	5400	4.0
2756	6210	5.0
2757	7843	5.0
2757	11289	5.0
2757	6363	1.0
2757	2421	1.0
2757	5060	5.0
2757	7875	1.0
2757	3537	5.0
2757	10919	1.0
2758	6210	1.0
2758	12003	5.0
2759	5408	5.0
2759	5000	5.0
2760	12527	4.0
2760	3519	4.0
2760	5200	5.0
2760	10601	4.0
2760	728	5.0
2760	7321	4.0
2760	2734	4.0
2760	796	1.0
2760	5408	1.0
2761	874	3.0
2761	10017	4.0
2761	11130	5.0
2761	12628	4.0
2762	6984	5.0
2762	8984	3.0
2762	4387	5.0
2763	11897	5.0
2763	9408	2.0
2763	7208	5.0
2763	2043	5.0
2763	11128	4.0
2763	9848	4.0
2763	3287	4.0
2763	515	4.0
2763	5125	3.0
2764	11451	4.0
2764	5637	5.0
2764	3227	5.0
2765	2106	5.0
2765	912	3.0
2765	8313	5.0
2766	7706	5.0
2766	2385	5.0
2766	7058	5.0
2766	10965	5.0
2767	6165	1.0
2767	5200	4.0
2768	8635	1.0
2768	7731	2.0
2769	814	4.0
2769	7726	5.0
2769	11252	3.0
2769	916	4.0
2770	11454	4.0
2770	12924	4.0
2771	8108	5.0
2771	9064	1.0
2772	1680	4.0
2772	12145	4.0
2773	6002	5.0
2773	6335	5.0
2774	4206	5.0
2774	1755	4.0
2774	2385	5.0
2775	9787	4.0
2775	7150	3.0
2775	3757	5.0
2775	12846	5.0
2776	8715	5.0
2776	1777	3.0
2777	11448	5.0
2777	7208	5.0
2778	4004	3.0
2778	5756	4.0
2778	1264	4.0
2778	13162	5.0
2779	9501	3.0
2779	710	2.0
2779	9198	1.0
2779	2407	2.0
2779	921	5.0
2779	10779	2.0
2780	10488	5.0
2780	177	5.0
2780	1074	3.0
2780	7614	4.0
2780	1410	1.0
2780	12321	4.0
2781	5140	5.0
2781	5276	5.0
2782	9865	2.0
2782	3664	2.0
2782	6956	1.0
2783	1225	1.0
2783	5369	2.0
2783	7048	5.0
2783	2478	1.0
2784	11289	5.0
2784	8313	4.0
2784	4366	4.0
2785	11892	5.0
2785	1777	5.0
2786	13203	5.0
2786	10066	4.0
2786	1881	5.0
2787	3980	5.0
2787	10050	5.0
2787	9462	5.0
2787	7298	5.0
2787	12611	5.0
2788	9865	5.0
2788	5614	5.0
2789	5529	5.0
2789	1552	4.0
2790	3126	1.0
2790	8984	2.0
2791	10698	1.0
2791	7210	3.0
2792	8886	5.0
2792	4082	5.0
2793	5614	5.0
2793	842	5.0
2793	6731	5.0
2793	9228	5.0
2794	5646	1.0
2794	3130	1.0
2794	12195	2.0
2794	1679	1.0
2794	7107	1.0
2795	3825	5.0
2795	5367	5.0
2796	9865	5.0
2796	9848	5.0
2796	11854	5.0
2797	10215	5.0
2797	7730	2.0
2798	12843	4.0
2798	1658	5.0
2798	5264	5.0
2798	3462	5.0
2799	763	5.0
2799	2502	4.0
2800	10388	5.0
2800	2849	5.0
2801	5200	1.0
2801	1419	4.0
2802	7047	1.0
2802	9412	4.0
2802	12434	1.0
2803	9064	4.0
2803	4405	5.0
2803	1884	5.0
2803	5534	5.0
2804	3146	5.0
2804	1289	5.0
2805	6299	4.0
2805	5186	3.0
2806	649	3.0
2806	8477	5.0
2807	7107	5.0
2807	5129	5.0
2807	12345	5.0
2808	13013	5.0
2808	2606	5.0
2809	5998	5.0
2809	7450	4.0
2810	9185	5.0
2810	5439	5.0
2811	630	1.0
2811	4674	5.0
2812	4342	5.0
2812	2118	5.0
2812	6629	5.0
2813	5961	4.0
2813	5480	5.0
2813	7923	5.0
2814	10813	4.0
2814	3400	4.0
2814	1019	4.0
2815	9638	5.0
2815	11254	5.0
2815	6747	5.0
2815	810	2.0
2816	7064	4.0
2816	9211	3.0
2816	6210	1.0
2817	4412	2.0
2817	8789	4.0
2818	2881	5.0
2818	4220	5.0
2819	2359	5.0
2819	7113	3.0
2819	874	5.0
2820	5446	5.0
2820	7637	4.0
2821	2618	5.0
2821	11389	3.0
2822	7588	5.0
2822	9524	5.0
2822	9848	4.0
2822	8731	4.0
2823	5673	5.0
2823	1061	4.0
2823	4633	5.0
2824	12124	5.0
2824	12949	4.0
2825	11238	2.0
2825	11608	2.0
2825	8273	1.0
2825	438	5.0
2825	10002	2.0
2826	10779	5.0
2826	5432	5.0
2826	1128	3.0
2826	10028	4.0
2826	11991	3.0
2826	12068	5.0
2827	8822	5.0
2827	6280	4.0
2827	3700	4.0
2828	130	5.0
2828	9686	4.0
2829	1777	5.0
2829	4765	5.0
2829	12038	4.0
2829	2468	1.0
2829	2627	5.0
2829	1604	5.0
2830	2905	4.0
2830	10395	2.0
2831	2351	5.0
2831	8829	5.0
2831	11261	5.0
2832	11879	4.0
2832	1042	5.0
2832	5677	2.0
2833	2106	5.0
2833	11620	5.0
2834	6488	5.0
2834	6210	2.0
2834	9452	5.0
2834	2236	3.0
2834	7730	5.0
2834	5703	5.0
2834	5103	1.0
2834	2837	1.0
2835	5614	5.0
2835	4786	4.0
2836	3725	2.0
2836	12745	2.0
2837	1285	1.0
2837	10265	5.0
2837	770	5.0
2838	6624	5.0
2838	1058	1.0
2838	9059	5.0
2839	11931	4.0
2839	6468	4.0
2839	2946	5.0
2840	7308	3.0
2840	7497	5.0
2840	10758	4.0
2841	143	4.0
2841	4375	4.0
2842	2946	5.0
2842	8528	5.0
2843	5078	5.0
2843	7804	5.0
2843	7593	5.0
2843	6499	5.0
2844	9254	5.0
2844	11362	5.0
2844	9185	5.0
2845	10829	2.0
2845	1604	2.0
2845	12311	2.0
2845	4525	5.0
2845	12068	5.0
2846	4002	5.0
2846	5583	3.0
2846	7280	5.0
2847	3116	4.0
2847	2477	1.0
2847	566	2.0
2848	9119	5.0
2848	10172	3.0
2848	8886	5.0
2849	5264	5.0
2849	4342	3.0
2849	8849	5.0
2849	11501	3.0
2849	5777	2.0
2849	9740	2.0
2849	8699	5.0
2849	10218	4.0
2849	11857	5.0
2849	6348	3.0
2849	11863	5.0
2849	7656	4.0
2849	6660	3.0
2849	12216	4.0
2849	1179	4.0
2849	5422	2.0
2849	490	3.0
2849	8181	5.0
2849	5665	4.0
2849	1419	3.0
2849	10150	5.0
2849	13034	4.0
2849	5276	4.0
2849	8090	2.0
2849	12395	4.0
2850	1497	2.0
2850	7584	5.0
2850	75	2.0
2851	11739	4.0
2851	10818	4.0
2852	7841	3.0
2852	6920	5.0
2852	12188	2.0
2853	7285	2.0
2853	7851	5.0
2853	8540	5.0
2854	6135	5.0
2854	5228	4.0
2854	8181	5.0
2855	12701	4.0
2855	5947	5.0
2855	12161	5.0
2856	12714	5.0
2856	9554	5.0
2856	1390	3.0
2856	4025	5.0
2857	10599	2.0
2857	4826	5.0
2858	12622	3.0
2858	2872	4.0
2858	3273	4.0
2859	244	5.0
2859	9465	1.0
2860	4035	3.0
2860	7321	5.0
2861	9865	5.0
2861	12038	4.0
2861	6366	5.0
2862	12600	5.0
2862	10535	4.0
2862	7560	5.0
2862	11289	5.0
2862	7632	5.0
2862	1967	5.0
2862	7637	5.0
2862	5948	5.0
2863	4507	2.0
2863	12124	4.0
2863	7203	4.0
2864	4085	4.0
2864	6694	3.0
2864	5367	3.0
2865	5646	4.0
2865	2947	5.0
2866	5241	5.0
2866	3080	2.0
2866	12628	1.0
2867	6335	5.0
2867	4017	2.0
2868	41	1.0
2868	12916	1.0
2868	1926	1.0
2869	3051	5.0
2869	9190	3.0
2870	6177	1.0
2870	12527	5.0
2870	12188	3.0
2871	1224	4.0
2871	10791	5.0
2871	11478	5.0
2872	9748	3.0
2872	857	3.0
2872	11222	5.0
2873	4469	5.0
2873	6183	5.0
2873	12949	5.0
2874	3378	3.0
2874	7064	3.0
2874	2829	3.0
2874	12933	3.0
2874	196	3.0
2875	12408	3.0
2875	2597	4.0
2875	5121	4.0
2876	9633	3.0
2876	5264	4.0
2876	5097	4.0
2876	6786	3.0
2876	1743	3.0
2876	3094	2.0
2876	637	3.0
2876	8968	4.0
2876	11449	3.0
2876	10873	5.0
2876	7561	4.0
2877	3366	5.0
2877	4598	5.0
2877	11933	5.0
2877	12124	1.0
2878	10708	4.0
2878	9588	2.0
2878	1554	4.0
2878	12997	3.0
2878	9383	5.0
2879	6902	5.0
2879	1694	4.0
2879	2479	1.0
2880	6282	1.0
2880	13180	5.0
2881	6624	5.0
2881	8852	4.0
2882	10295	5.0
2882	963	5.0
2882	7685	5.0
2883	10293	5.0
2883	8599	5.0
2883	9452	5.0
2884	541	4.0
2884	9452	4.0
2885	5702	4.0
2885	5948	4.0
2886	4293	4.0
2886	2453	4.0
2886	5434	2.0
2887	11384	2.0
2887	5283	2.0
2887	12110	1.0
2888	7088	5.0
2888	11454	5.0
2888	769	5.0
2888	5264	5.0
2889	4946	5.0
2889	12567	5.0
2889	10080	5.0
2890	443	5.0
2890	11222	4.0
2890	244	4.0
2891	10903	5.0
2891	2115	5.0
2891	8968	4.0
2892	13122	5.0
2892	342	5.0
2892	6394	5.0
2893	7706	5.0
2893	10267	5.0
2893	5437	5.0
2893	933	3.0
2893	3078	2.0
2893	2829	5.0
2894	2502	4.0
2894	1170	3.0
2894	1497	3.0
2895	5925	5.0
2895	2485	3.0
2895	8387	5.0
2895	4634	5.0
2896	10927	5.0
2896	8688	5.0
2896	4301	5.0
2897	8775	5.0
2897	1775	1.0
2898	7834	5.0
2898	7043	5.0
2899	11617	5.0
2899	8256	4.0
2899	1441	4.0
2899	2211	3.0
2900	12360	4.0
2900	10388	1.0
2900	1537	4.0
2900	11620	5.0
2900	1419	5.0
2900	12025	5.0
2900	8150	5.0
2900	7685	2.0
2900	1579	5.0
2901	6747	5.0
2901	9524	5.0
2901	2118	4.0
2902	12596	3.0
2902	6423	2.0
2903	5221	5.0
2903	11421	5.0
2904	4413	3.0
2904	3324	1.0
2904	3799	2.0
2904	12462	5.0
2905	1866	5.0
2905	2385	5.0
2906	9638	5.0
2906	8202	4.0
2906	10388	4.0
2907	6267	5.0
2907	4429	1.0
2907	4755	5.0
2908	4193	2.0
2908	1807	5.0
2909	53	1.0
2909	5322	3.0
2909	1730	4.0
2909	6636	1.0
2910	8203	3.0
2910	13122	4.0
2911	1038	4.0
2911	3714	5.0
2911	1085	4.0
2912	6753	3.0
2912	1677	5.0
2912	10375	5.0
2913	11289	5.0
2913	9790	5.0
2913	4189	3.0
2914	11389	4.0
2914	1369	4.0
2914	1667	5.0
2915	6415	5.0
2915	427	5.0
2915	9830	5.0
2916	12596	2.0
2916	10213	3.0
2917	2852	5.0
2917	9836	5.0
2918	5899	3.0
2918	7419	4.0
2918	1481	2.0
2919	12188	5.0
2919	4620	5.0
2920	3857	5.0
2920	12638	3.0
2920	13013	3.0
2921	9507	5.0
2921	7480	4.0
2921	9185	4.0
2922	8792	4.0
2922	2205	2.0
2922	416	5.0
2922	9344	3.0
2923	11063	2.0
2923	7570	4.0
2924	8225	5.0
2924	7627	5.0
2924	176	5.0
2925	8486	4.0
2925	2324	5.0
2925	8344	2.0
2925	2453	4.0
2926	12528	4.0
2926	5043	4.0
2926	6267	4.0
2926	7730	5.0
2927	11739	4.0
2927	7765	5.0
2928	7255	2.0
2928	12206	4.0
2929	2018	2.0
2929	7725	1.0
2930	977	3.0
2930	9535	5.0
2930	8569	4.0
2930	4818	4.0
2931	8693	5.0
2931	5221	5.0
2932	3273	5.0
2932	852	5.0
2933	6317	5.0
2933	2144	1.0
2934	8442	5.0
2934	139	4.0
2935	11892	5.0
2935	1133	4.0
2935	8385	5.0
2936	11630	5.0
2936	1234	4.0
2937	8574	5.0
2937	5262	5.0
2937	12029	5.0
2937	4908	5.0
2937	11733	5.0
2938	11792	4.0
2938	5382	4.0
2938	11419	5.0
2939	682	4.0
2939	6674	5.0
2939	12359	5.0
2940	8105	5.0
2940	8540	5.0
2941	11289	4.0
2941	12642	5.0
2942	6581	1.0
2942	9545	5.0
2943	1966	3.0
2943	7117	3.0
2944	7445	1.0
2944	318	5.0
2944	9482	5.0
2945	10488	4.0
2945	1680	4.0
2946	7991	2.0
2946	9299	2.0
2946	1725	1.0
2947	5221	1.0
2947	3164	2.0
2947	12686	5.0
2948	9781	5.0
2948	6071	1.0
2949	11892	5.0
2949	4412	5.0
2950	2886	3.0
2950	1654	5.0
2951	10532	1.0
2951	3713	4.0
2952	2583	1.0
2952	8202	1.0
2952	6720	1.0
2952	9848	1.0
2953	6837	5.0
2953	1592	1.0
2954	10952	5.0
2954	4735	5.0
2954	11514	5.0
2955	7932	5.0
2955	2385	5.0
2955	7247	3.0
2955	8623	5.0
2956	4413	4.0
2956	1137	5.0
2956	11839	2.0
2956	5720	2.0
2957	1558	2.0
2957	11448	5.0
2957	794	5.0
2958	1820	4.0
2958	3833	3.0
2958	7090	3.0
2959	9865	4.0
2959	11141	4.0
2959	8627	5.0
2959	516	4.0
2959	8639	5.0
2959	3369	4.0
2960	5120	4.0
2960	1325	5.0
2960	1058	3.0
2960	5097	3.0
2960	5915	4.0
2960	2898	3.0
2960	8040	3.0
2960	9272	5.0
2961	11289	2.0
2961	8181	5.0
2962	130	4.0
2962	3323	5.0
2963	7583	4.0
2963	11063	4.0
2963	4189	4.0
2963	10708	4.0
2964	779	1.0
2964	916	3.0
2965	772	5.0
2965	2812	4.0
2965	3506	2.0
2966	6515	5.0
2966	12124	5.0
2966	6596	5.0
2967	2567	4.0
2967	1095	5.0
2967	8862	5.0
2967	3045	5.0
2968	5322	5.0
2968	5843	4.0
2968	11738	3.0
2968	3321	4.0
2969	13175	5.0
2969	11403	5.0
2969	4799	5.0
2969	9700	5.0
2969	12313	2.0
2970	1419	5.0
2970	11107	5.0
2971	3393	3.0
2971	5875	4.0
2971	12416	4.0
2971	814	3.0
2972	2709	4.0
2972	1009	4.0
2972	5980	2.0
2973	7044	5.0
2973	7458	5.0
2973	8261	5.0
2974	11478	3.0
2974	1554	3.0
2975	8405	1.0
2975	9862	3.0
2975	6077	5.0
2976	1774	1.0
2976	11222	1.0
2976	573	4.0
2976	11063	2.0
2977	11639	5.0
2977	1952	5.0
2977	7321	5.0
2978	4567	4.0
2978	10643	5.0
2978	212	5.0
2979	12051	5.0
2979	4026	5.0
2979	4618	5.0
2979	1491	5.0
2979	8969	4.0
2980	9585	2.0
2980	909	5.0
2980	3725	5.0
2981	11228	4.0
2981	8862	5.0
2981	7358	4.0
2982	7199	1.0
2982	9455	1.0
2982	1339	1.0
2982	12800	1.0
2983	7671	5.0
2983	11578	1.0
2983	2989	5.0
2984	8886	2.0
2984	1201	5.0
2985	7043	5.0
2985	11090	5.0
2986	10265	4.0
2986	661	4.0
2986	143	4.0
2986	8952	5.0
2987	1201	4.0
2987	8856	4.0
2988	4949	4.0
2988	11720	5.0
2988	39	5.0
2989	9377	5.0
2989	10957	5.0
2990	10028	4.0
2990	10237	2.0
2990	2385	5.0
2990	5998	5.0
2991	8181	3.0
2991	7157	4.0
2992	8775	1.0
2992	5107	5.0
2993	8150	1.0
2993	4407	5.0
2993	9719	5.0
2994	5850	2.0
2994	5400	4.0
2994	6156	4.0
2995	6991	5.0
2995	9460	1.0
2995	6828	1.0
2996	1104	5.0
2996	7189	5.0
2996	9026	5.0
2997	12863	5.0
2997	3889	2.0
2998	6290	4.0
2998	2837	3.0
2998	5524	1.0
2999	11618	4.0
2999	8674	5.0
3000	3727	3.0
3000	7930	4.0
3000	3829	3.0
3000	10936	4.0
3000	4000	2.0
3001	4961	1.0
3001	7329	5.0
3001	10659	4.0
3002	8340	5.0
3002	1886	3.0
3003	6731	5.0
3003	3195	5.0
3004	6069	2.0
3004	9865	5.0
3005	11933	5.0
3005	5112	2.0
3006	11013	5.0
3006	12317	1.0
3006	11131	1.0
3007	1038	5.0
3007	11603	1.0
3008	7976	5.0
3008	5131	4.0
3008	2124	4.0
3009	130	3.0
3009	10302	4.0
3010	1015	5.0
3010	10072	5.0
3010	7822	4.0
3011	5985	5.0
3011	8349	1.0
3011	11723	2.0
3012	5060	4.0
3012	288	3.0
3012	3423	4.0
3012	1478	5.0
3012	9614	4.0
3012	965	3.0
3013	5264	5.0
3013	9659	5.0
3014	1419	5.0
3014	3714	3.0
3014	1554	5.0
3015	1019	5.0
3015	9638	5.0
3015	4076	5.0
3016	558	5.0
3016	5031	5.0
3016	566	5.0
3016	10406	3.0
3017	11419	5.0
3017	11738	5.0
3017	8989	5.0
3018	7043	5.0
3018	550	5.0
3019	7588	3.0
3019	11285	3.0
3019	9344	5.0
3020	11059	3.0
3020	7329	4.0
3020	2045	1.0
3020	12265	5.0
3020	8612	4.0
3020	3646	5.0
3020	7841	5.0
3021	9848	5.0
3021	6177	5.0
3021	857	5.0
3021	6031	4.0
3022	10687	5.0
3022	9834	5.0
3022	9848	5.0
3022	12369	5.0
3023	5267	4.0
3023	2695	4.0
3024	9132	1.0
3024	3045	5.0
3024	1820	2.0
3024	1786	5.0
3025	3096	5.0
3025	11217	5.0
3026	2621	3.0
3026	4654	5.0
3026	2581	4.0
3026	9578	3.0
3027	9035	5.0
3027	9784	5.0
3028	5200	1.0
3028	2287	4.0
3029	12399	1.0
3029	7126	5.0
3030	767	5.0
3030	8022	3.0
3030	1728	4.0
3030	0	2.0
3031	11208	5.0
3031	4472	5.0
3031	6596	5.0
3031	11448	5.0
3031	4240	1.0
3031	2279	1.0
3031	9338	1.0
3032	11071	2.0
3032	3980	5.0
3032	10393	5.0
3033	3780	1.0
3033	6353	5.0
3033	416	2.0
3034	12949	5.0
3034	6773	3.0
3034	4673	5.0
3034	10017	5.0
3034	5112	2.0
3035	1173	4.0
3035	902	4.0
3035	3305	4.0
3035	2969	5.0
3036	6830	3.0
3036	12760	4.0
3036	9712	4.0
3036	11189	3.0
3036	1280	5.0
3036	6272	4.0
3036	3542	4.0
3036	12966	5.0
3036	148	3.0
3036	12987	3.0
3036	3814	4.0
3036	3727	5.0
3036	7086	4.0
3036	10279	4.0
3036	1482	5.0
3036	1889	4.0
3036	13044	5.0
3037	8181	4.0
3037	2379	4.0
3038	11419	5.0
3038	4464	5.0
3039	11478	3.0
3039	12650	5.0
3040	3900	1.0
3040	3557	5.0
3041	3448	5.0
3041	6086	4.0
3041	7769	2.0
3042	469	5.0
3042	9763	5.0
3042	4720	5.0
3042	3719	5.0
3043	3894	1.0
3043	7414	2.0
3043	10424	1.0
3044	7730	4.0
3044	10991	1.0
3045	9711	2.0
3045	12489	5.0
3046	5355	5.0
3046	4757	5.0
3046	7685	3.0
3047	1015	4.0
3047	11183	4.0
3047	11472	3.0
3048	541	5.0
3048	7618	5.0
3048	7256	5.0
3049	12187	2.0
3049	6623	4.0
3049	5367	4.0
3049	10218	4.0
3049	3051	2.0
3049	227	5.0
3049	5986	5.0
3049	7311	3.0
3049	2378	3.0
3050	2502	5.0
3050	5494	5.0
3051	3376	5.0
3051	5336	5.0
3051	7009	3.0
3052	8639	4.0
3052	6899	1.0
3052	12355	5.0
3053	6942	3.0
3053	6342	3.0
3053	8303	5.0
3053	6609	5.0
3054	5121	4.0
3054	730	5.0
3054	8657	5.0
3055	6274	5.0
3055	9848	3.0
3055	3423	5.0
3056	7994	5.0
3056	5221	3.0
3057	8540	4.0
3057	7329	5.0
3058	8917	3.0
3058	9026	5.0
3059	4507	3.0
3059	2905	4.0
3059	1967	5.0
3059	464	5.0
3060	11753	1.0
3060	10910	1.0
3061	7952	5.0
3061	1419	1.0
3062	10908	5.0
3062	4240	1.0
3063	8984	2.0
3063	4413	4.0
3063	6128	3.0
3063	7157	4.0
3063	2926	4.0
3063	5614	4.0
3064	12642	5.0
3064	4003	5.0
3064	767	5.0
3065	2946	4.0
3065	12409	4.0
3065	3757	4.0
3065	12146	3.0
3065	11902	4.0
3065	4387	2.0
3066	2106	5.0
3066	4076	3.0
3067	5140	5.0
3067	431	5.0
3068	10375	5.0
3068	6393	2.0
3068	3815	5.0
3069	7043	5.0
3069	2502	5.0
3070	7007	4.0
3070	78	5.0
3070	12912	1.0
3071	912	5.0
3071	12642	4.0
3071	11892	5.0
3071	11390	3.0
3071	162	5.0
3071	6154	5.0
3071	9799	5.0
3072	5171	5.0
3072	10791	5.0
3072	5264	4.0
3072	12752	3.0
3072	11629	1.0
3073	12739	5.0
3073	7189	5.0
3073	10952	5.0
3074	8886	5.0
3074	11869	3.0
3075	8344	3.0
3075	4253	5.0
3075	10009	4.0
3075	9933	4.0
3075	6177	5.0
3076	7043	5.0
3076	10265	5.0
3076	2778	5.0
3077	10453	5.0
3077	9452	5.0
3077	2946	5.0
3078	9633	2.0
3078	4085	2.0
3078	2839	3.0
3079	9865	5.0
3079	1178	4.0
3080	12188	5.0
3080	3799	5.0
3080	7107	5.0
3080	9653	5.0
3080	9033	4.0
3080	3417	4.0
3081	1419	5.0
3081	9270	3.0
3082	11879	5.0
3082	10208	5.0
3082	1419	5.0
3082	8450	5.0
3082	8150	5.0
3082	3213	5.0
3082	6165	5.0
3082	1554	5.0
3083	11289	5.0
3083	13122	5.0
3083	7518	1.0
3084	91	3.0
3084	1268	4.0
3085	11925	5.0
3085	4428	1.0
3085	7627	5.0
3086	12642	5.0
3086	1090	5.0
3086	1361	5.0
3086	11265	5.0
3087	9228	5.0
3087	1762	3.0
3088	7285	5.0
3088	2404	5.0
3088	1419	4.0
3089	9319	1.0
3089	7009	1.0
3089	6055	4.0
3089	11638	5.0
3090	3567	5.0
3090	8120	1.0
3091	11289	3.0
3091	7730	5.0
3092	10866	5.0
3092	11884	1.0
3092	13052	3.0
3093	12161	4.0
3093	4876	3.0
3093	10965	5.0
3094	12810	3.0
3094	13203	4.0
3094	7764	1.0
3094	795	2.0
3095	3558	4.0
3095	11088	5.0
3096	1510	4.0
3096	3045	3.0
3096	10395	3.0
3097	4004	4.0
3097	3362	1.0
3097	493	3.0
3098	6288	3.0
3098	7730	3.0
3098	9057	5.0
3098	3349	5.0
3099	11427	5.0
3099	8344	5.0
3100	11120	4.0
3100	2385	5.0
3100	5477	4.0
3101	1419	5.0
3101	11784	1.0
3102	5404	5.0
3102	2453	5.0
3103	6776	5.0
3103	1157	5.0
3103	8999	5.0
3103	5862	5.0
3104	9947	1.0
3104	6145	3.0
3104	7185	5.0
3105	12021	1.0
3105	7104	1.0
3105	6802	5.0
3106	11006	5.0
3106	11478	5.0
3106	3618	5.0
3106	7823	5.0
3106	2502	5.0
3106	8559	5.0
3106	4946	5.0
3106	2585	5.0
3106	11176	5.0
3106	13153	5.0
3106	3916	5.0
3106	11644	5.0
3107	2018	5.0
3107	11332	4.0
3107	286	2.0
3107	10250	4.0
3107	3401	1.0
3107	7437	4.0
3108	4481	4.0
3108	12642	5.0
3108	4633	4.0
3108	4342	4.0
3108	1270	5.0
3108	2225	4.0
3108	731	2.0
3108	8348	5.0
3109	7310	5.0
3109	2875	1.0
3109	5264	3.0
3109	11811	5.0
3109	8558	5.0
3110	8225	3.0
3110	6846	5.0
3111	11902	5.0
3111	11507	5.0
3112	9054	1.0
3112	11501	4.0
3112	794	1.0
3113	2881	5.0
3113	1497	1.0
3113	1410	5.0
3114	4961	4.0
3114	7329	4.0
3114	6055	2.0
3115	1292	5.0
3115	9953	3.0
3115	1777	4.0
3116	2108	2.0
3116	3411	4.0
3116	5181	4.0
3116	1015	4.0
3116	8153	2.0
3116	11672	1.0
3116	7116	4.0
3116	12527	4.0
3117	3124	5.0
3117	11636	5.0
3117	10026	3.0
3118	2018	5.0
3118	8999	5.0
3118	7138	5.0
3119	7730	1.0
3119	9695	2.0
3120	8864	1.0
3120	1806	1.0
3121	11892	3.0
3121	10406	5.0
3121	9185	3.0
3122	1595	5.0
3122	5175	4.0
3122	12857	2.0
3123	854	4.0
3123	8635	1.0
3124	13062	5.0
3124	10508	5.0
3125	12106	5.0
3125	7841	5.0
3126	12596	3.0
3126	8627	5.0
3127	5477	5.0
3127	10350	1.0
3127	11121	1.0
3128	9708	4.0
3128	5434	3.0
3129	8952	4.0
3129	1247	4.0
3129	12090	4.0
3130	10480	5.0
3130	9585	3.0
3130	5422	5.0
3131	10141	5.0
3131	4004	5.0
3132	36	1.0
3132	12668	2.0
3133	12492	2.0
3133	3693	3.0
3133	9233	2.0
3133	11272	1.0
3133	12628	2.0
3133	6054	3.0
3133	6991	4.0
3133	1549	3.0
3133	12665	1.0
3133	24	2.0
3133	7620	5.0
3134	7864	4.0
3134	11740	4.0
3135	1637	3.0
3135	13158	1.0
3135	1115	5.0
3135	688	2.0
3135	8256	5.0
3135	10150	5.0
3135	7705	5.0
3135	103	4.0
3135	4824	3.0
3135	4112	3.0
3135	12297	5.0
3135	10350	5.0
3135	6161	1.0
3135	7311	5.0
3135	9788	5.0
3135	6209	4.0
3135	12867	4.0
3136	10853	1.0
3136	7088	5.0
3137	9865	4.0
3137	7831	5.0
3138	11603	1.0
3138	10791	3.0
3139	9185	5.0
3139	492	5.0
3139	1241	5.0
3140	12567	5.0
3140	1777	5.0
3140	2572	4.0
