347	404	4.0
347	627	4.0
347	741	4.0
347	818	4.0
347	927	5.0
348	104	2.0
348	236	2.0
348	369	2.0
348	410	4.0
348	411	1.0
348	454	2.0
348	474	4.0
348	743	2.0
348	822	4.0
348	846	4.0
349	0	4.0
349	152	3.0
349	173	5.0
349	175	4.0
349	227	4.0
349	323	4.0
349	339	4.0
349	529	4.0
349	615	4.0
349	656	5.0
350	291	4.0
350	312	5.0
350	339	1.0
350	358	4.0
350	537	4.0
350	872	3.0
350	878	5.0
350	983	5.0
350	1104	4.0
350	1315	4.0
351	3	3.0
351	6	3.0
351	54	1.0
351	95	4.0
351	172	1.0
351	180	4.0
351	181	5.0
351	215	4.0
351	233	4.0
351	745	4.0
352	257	5.0
352	270	2.0
352	271	5.0
352	285	5.0
352	299	3.0
352	315	5.0
352	325	2.0
352	327	2.0
352	331	5.0
352	339	4.0
353	85	5.0
353	132	3.0
353	190	4.0
353	241	5.0
353	256	3.0
353	268	4.0
353	461	3.0
353	462	4.0
353	693	5.0
353	846	3.0
354	241	4.0
354	263	4.0
354	299	4.0
354	306	4.0
354	309	4.0
354	335	4.0
354	357	4.0
354	359	4.0
354	871	4.0
354	881	4.0
355	271	5.0
355	299	3.0
355	312	5.0
355	325	4.0
355	327	4.0
355	332	5.0
355	688	5.0
355	747	4.0
355	891	1.0
355	936	2.0
356	6	3.0
356	221	5.0
356	234	4.0
356	257	4.0
356	283	4.0
356	290	4.0
356	293	4.0
356	741	4.0
356	832	4.0
356	927	4.0
357	58	4.0
357	131	5.0
357	356	4.0
357	381	2.0
357	468	4.0
357	481	2.0
357	642	3.0
357	895	4.0
357	917	1.0
357	1528	3.0
358	23	3.0
358	116	4.0
358	249	4.0
358	269	4.0
358	272	4.0
358	294	3.0
358	312	5.0
358	454	4.0
358	750	4.0
358	830	3.0
359	13	5.0
359	115	3.0
359	133	5.0
359	194	3.0
359	236	4.0
359	237	4.0
359	302	3.0
359	308	2.0
359	333	4.0
359	510	5.0
360	25	3.0
360	147	1.0
360	221	2.0
360	237	4.0
360	272	3.0
360	274	4.0
360	386	3.0
360	651	4.0
360	948	4.0
360	1040	2.0
361	257	4.0
361	267	2.0
361	287	4.0
361	293	3.0
361	301	5.0
361	311	5.0
361	322	2.0
361	327	2.0
361	332	5.0
361	335	2.0
362	96	2.0
362	101	4.0
362	287	4.0
362	315	3.0
362	390	2.0
362	404	4.0
362	615	3.0
362	672	2.0
362	1167	2.0
362	1494	5.0
363	261	3.0
363	268	4.0
363	287	4.0
363	288	3.0
363	293	5.0
363	320	2.0
363	689	4.0
363	874	3.0
363	987	2.0
363	1047	5.0
364	14	3.0
364	108	2.0
364	123	4.0
364	257	4.0
364	286	4.0
364	300	5.0
364	812	5.0
364	893	1.0
364	907	3.0
364	1016	4.0
365	163	5.0
365	184	5.0
365	217	3.0
365	435	5.0
365	442	5.0
365	446	5.0
365	447	5.0
365	671	5.0
365	852	5.0
365	859	2.0
366	16	5.0
366	99	5.0
366	245	4.0
366	249	5.0
366	435	4.0
366	440	3.0
366	664	5.0
366	759	4.0
366	773	4.0
366	1011	4.0
367	49	4.0
367	95	3.0
367	218	2.0
367	287	3.0
367	378	4.0
367	395	2.0
367	435	3.0
367	550	4.0
367	566	3.0
367	636	2.0
368	49	5.0
368	113	5.0
368	165	4.0
368	167	3.0
368	171	5.0
368	180	5.0
368	242	3.0
368	270	5.0
368	947	2.0
368	987	3.0
369	11	4.0
369	41	3.0
369	55	2.0
369	115	3.0
369	174	3.0
369	208	5.0
369	237	4.0
369	264	5.0
369	656	3.0
369	704	3.0
370	23	4.0
370	54	4.0
370	96	5.0
370	173	4.0
370	174	1.0
370	176	4.0
370	178	3.0
370	236	5.0
370	662	5.0
370	745	4.0
371	147	5.0
371	158	5.0
371	182	5.0
371	199	5.0
371	218	5.0
371	440	4.0
371	634	5.0
371	671	5.0
371	873	4.0
371	1082	3.0
372	1	4.0
372	24	4.0
372	138	3.0
372	153	5.0
372	587	3.0
372	597	3.0
372	693	5.0
372	706	4.0
372	723	5.0
372	848	3.0
373	125	3.0
373	128	5.0
373	172	3.0
373	230	2.0
373	355	3.0
373	475	2.0
373	590	4.0
373	684	4.0
373	976	1.0
373	1046	3.0
374	38	3.0
374	43	3.0
374	299	4.0
374	355	4.0
374	442	4.0
374	565	4.0
374	582	2.0
374	683	4.0
374	760	3.0
374	1072	2.0
375	13	4.0
375	97	5.0
375	196	4.0
375	236	3.0
375	268	5.0
375	273	3.0
375	274	5.0
375	288	3.0
375	662	3.0
375	761	4.0
376	99	3.0
376	153	5.0
376	163	4.0
376	218	3.0
376	287	5.0
376	322	2.0
376	353	4.0
376	442	4.0
376	747	4.0
376	750	3.0
377	7	4.0
377	51	5.0
377	62	3.0
377	64	3.0
377	201	3.0
377	355	4.0
377	366	3.0
377	553	3.0
377	1266	3.0
377	1283	2.0
378	7	5.0
378	68	4.0
378	201	5.0
378	451	3.0
378	519	5.0
378	553	4.0
378	615	2.0
378	636	2.0
378	704	4.0
378	731	5.0
379	131	4.0
379	175	3.0
379	176	3.0
379	185	3.0
379	196	3.0
379	240	2.0
379	312	4.0
379	529	5.0
379	586	4.0
379	1448	4.0
380	49	5.0
380	128	4.0
380	190	5.0
380	211	5.0
380	280	2.0
380	377	4.0
380	494	4.0
380	581	5.0
380	646	4.0
380	770	2.0
381	24	2.0
381	126	3.0
381	170	3.0
381	182	3.0
381	275	3.0
381	289	4.0
381	473	5.0
381	474	3.0
381	530	4.0
381	545	2.0
382	318	2.0
382	320	5.0
382	424	4.0
382	463	4.0
382	473	5.0
382	474	2.0
382	504	4.0
382	602	5.0
382	640	4.0
382	662	5.0
383	270	4.0
383	271	5.0
383	327	4.0
383	342	3.0
383	346	4.0
383	354	4.0
383	688	4.0
383	747	4.0
383	877	4.0
383	988	4.0
384	3	2.0
384	78	3.0
384	208	4.0
384	220	5.0
384	261	4.0
384	366	4.0
384	434	3.0
384	523	5.0
384	605	4.0
384	1366	5.0
385	6	3.0
385	49	4.0
385	120	3.0
385	221	4.0
385	280	3.0
385	454	3.0
385	514	5.0
385	545	2.0
385	832	3.0
385	1015	4.0
386	55	5.0
386	57	4.0
386	179	4.0
386	198	4.0
386	217	3.0
386	413	4.0
386	513	3.0
386	519	4.0
386	691	1.0
386	1165	3.0
387	4	4.0
387	55	3.0
387	116	5.0
387	146	4.0
387	183	4.0
387	309	5.0
387	312	5.0
387	325	5.0
387	689	5.0
387	815	4.0
388	27	4.0
388	108	3.0
388	123	4.0
388	159	4.0
388	175	4.0
388	203	4.0
388	248	3.0
388	612	5.0
388	954	4.0
388	1118	3.0
389	99	5.0
389	123	4.0
389	180	4.0
389	303	5.0
389	327	4.0
389	330	2.0
389	712	4.0
389	739	4.0
389	988	5.0
389	989	4.0
390	14	4.0
390	25	5.0
390	55	5.0
390	133	4.0
390	179	5.0
390	187	3.0
390	196	5.0
390	263	1.0
390	356	5.0
390	526	3.0
391	22	5.0
391	164	5.0
391	177	5.0
391	178	5.0
391	257	2.0
391	292	4.0
391	301	5.0
391	332	4.0
391	491	4.0
391	1142	4.0
392	14	3.0
392	125	4.0
392	317	3.0
392	401	3.0
392	470	4.0
392	632	2.0
392	1033	2.0
392	1205	3.0
392	1218	4.0
392	1284	3.0
393	41	4.0
393	66	5.0
393	87	3.0
393	160	4.0
393	173	5.0
393	217	4.0
393	226	4.0
393	567	5.0
393	772	4.0
393	1209	3.0
394	120	3.0
394	150	3.0
394	171	5.0
394	173	5.0
394	254	3.0
394	314	5.0
394	364	5.0
394	631	5.0
394	891	3.0
394	923	4.0
395	105	4.0
395	147	4.0
395	259	3.0
395	273	4.0
395	290	4.0
395	677	3.0
395	750	3.0
395	840	4.0
395	929	3.0
395	1024	4.0
396	6	5.0
396	107	4.0
396	177	5.0
396	193	3.0
396	220	4.0
396	324	3.0
396	333	3.0
396	987	1.0
396	1017	4.0
396	1018	3.0
397	11	3.0
397	49	5.0
397	68	5.0
397	180	4.0
397	198	4.0
397	226	2.0
397	422	5.0
397	480	3.0
397	503	3.0
397	513	4.0
398	7	3.0
398	72	3.0
398	218	3.0
398	283	2.0
398	458	4.0
398	485	3.0
398	590	3.0
398	812	3.0
398	1227	3.0
398	1313	3.0
399	258	3.0
399	299	4.0
399	303	4.0
399	306	3.0
399	320	4.0
399	322	4.0
399	327	3.0
399	688	3.0
399	748	4.0
399	894	4.0
400	116	3.0
400	134	1.0
400	198	3.0
400	272	2.0
400	321	2.0
400	485	4.0
400	498	3.0
400	518	4.0
400	608	3.0
400	637	4.0
401	6	4.0
401	15	3.0
401	110	4.0
401	125	4.0
401	126	5.0
401	233	4.0
401	254	4.0
401	256	4.0
401	479	5.0
401	763	3.0
402	6	5.0
402	110	4.0
402	120	5.0
402	122	3.0
402	147	5.0
402	180	4.0
402	257	4.0
402	545	3.0
402	865	4.0
402	924	4.0
403	268	4.0
403	293	4.0
403	312	5.0
403	326	2.0
403	327	4.0
403	332	2.0
403	341	3.0
403	686	3.0
403	747	4.0
403	891	2.0
404	55	4.0
404	170	1.0
404	386	1.0
404	579	1.0
404	591	1.0
404	952	3.0
404	993	1.0
404	1408	1.0
404	1431	1.0
404	1581	1.0
405	47	5.0
405	155	5.0
405	238	3.0
405	317	5.0
405	478	4.0
405	495	4.0
405	604	5.0
405	663	2.0
405	822	3.0
405	961	4.0
406	49	4.0
406	195	4.0
406	204	4.0
406	210	4.0
406	216	4.0
406	230	3.0
406	248	2.0
406	427	3.0
406	432	4.0
406	784	3.0
407	257	3.0
407	285	3.0
407	287	4.0
407	299	3.0
407	314	5.0
407	318	5.0
407	346	3.0
407	682	3.0
407	688	3.0
407	747	5.0
408	47	2.0
408	49	5.0
408	64	4.0
408	98	3.0
408	196	3.0
408	199	2.0
408	222	4.0
408	287	1.0
408	1241	2.0
408	1294	1.0
409	285	4.0
409	288	1.0
409	299	3.0
409	311	2.0
409	312	5.0
409	537	3.0
409	747	2.0
409	881	3.0
409	885	2.0
409	897	3.0
410	167	5.0
410	171	5.0
410	181	3.0
410	195	4.0
410	208	4.0
410	404	4.0
410	450	4.0
410	650	4.0
410	769	4.0
410	1469	3.0
411	3	3.0
411	27	4.0
411	91	3.0
411	134	4.0
411	174	4.0
411	201	3.0
411	217	3.0
411	317	5.0
411	426	4.0
411	435	4.0
412	6	3.0
412	123	5.0
412	221	4.0
412	254	3.0
412	259	1.0
412	270	4.0
412	296	5.0
412	300	3.0
412	305	4.0
412	627	4.0
413	99	5.0
413	257	5.0
413	259	3.0
413	263	3.0
413	271	5.0
413	293	2.0
413	299	4.0
413	309	4.0
413	345	5.0
413	677	1.0
414	55	5.0
414	153	4.0
414	179	5.0
414	194	5.0
414	242	1.0
414	327	5.0
414	478	4.0
414	640	3.0
414	753	4.0
414	1523	5.0
415	68	4.0
415	124	5.0
415	249	4.0
415	271	5.0
415	347	3.0
415	355	5.0
415	577	4.0
415	723	4.0
415	873	1.0
415	1187	3.0
416	2	4.0
416	82	5.0
416	119	2.0
416	146	4.0
416	422	4.0
416	550	3.0
416	577	3.0
416	596	3.0
416	780	3.0
416	1094	3.0
417	257	5.0
417	268	5.0
417	300	2.0
417	301	2.0
417	303	4.0
417	312	3.0
417	314	2.0
417	330	3.0
417	343	1.0
417	361	1.0
418	172	5.0
418	180	4.0
418	222	4.0
418	256	4.0
418	285	4.0
418	305	5.0
418	487	5.0
418	513	4.0
418	704	5.0
418	1450	4.0
419	18	3.0
419	136	4.0
419	250	5.0
419	274	5.0
419	282	5.0
419	287	3.0
419	301	4.0
419	318	4.0
419	330	3.0
419	752	5.0
420	88	5.0
420	123	4.0
420	155	5.0
420	193	4.0
420	199	3.0
420	237	5.0
420	442	5.0
420	473	4.0
420	656	4.0
420	914	4.0
421	108	2.0
421	125	4.0
421	183	4.0
421	257	4.0
421	324	2.0
421	558	3.0
421	670	4.0
421	853	4.0
421	918	5.0
421	921	4.0
422	14	4.0
422	236	4.0
422	257	5.0
422	268	3.0
422	271	5.0
422	309	3.0
422	314	4.0
422	322	3.0
422	743	4.0
422	1133	4.0
423	8	5.0
423	13	4.0
423	24	4.0
423	260	3.0
423	274	5.0
423	293	5.0
423	682	3.0
423	688	1.0
423	988	2.0
423	1345	4.0
424	38	4.0
424	182	3.0
424	184	2.0
424	190	3.0
424	226	4.0
424	270	5.0
424	317	2.0
424	423	2.0
424	747	3.0
424	824	2.0
425	210	4.0
425	428	5.0
425	479	5.0
425	492	4.0
425	503	4.0
425	602	5.0
425	607	4.0
425	613	4.0
425	632	4.0
425	1115	4.0
426	262	5.0
426	299	4.0
426	301	4.0
426	318	3.0
426	340	5.0
426	679	5.0
426	681	5.0
426	873	5.0
426	937	5.0
426	1295	5.0
427	300	4.0
427	306	4.0
427	312	5.0
427	315	4.0
427	331	4.0
427	339	4.0
427	342	2.0
427	689	5.0
427	749	5.0
427	874	4.0
428	44	3.0
428	63	4.0
428	72	3.0
428	85	5.0
428	494	3.0
428	510	5.0
428	627	3.0
428	734	4.0
428	1015	4.0
428	1221	3.0
429	9	4.0
429	128	5.0
429	233	4.0
429	236	5.0
429	252	1.0
429	435	4.0
429	526	4.0
429	546	2.0
429	655	4.0
429	743	3.0
430	285	4.0
430	299	4.0
430	306	3.0
430	321	4.0
430	322	3.0
430	537	4.0
430	747	4.0
430	753	3.0
430	878	3.0
430	987	2.0
431	49	5.0
431	110	4.0
431	221	4.0
431	236	5.0
431	273	3.0
431	294	3.0
431	410	3.0
431	545	3.0
431	619	4.0
431	741	4.0
432	49	5.0
432	59	5.0
432	172	4.0
432	193	5.0
432	301	5.0
432	324	2.0
432	656	5.0
432	681	2.0
432	689	2.0
432	747	4.0
433	120	4.0
433	124	5.0
433	219	5.0
433	274	3.0
433	368	4.0
433	405	3.0
433	545	5.0
433	755	2.0
433	814	4.0
433	1059	3.0
434	239	3.0
434	298	4.0
434	379	3.0
434	430	3.0
434	442	3.0
434	461	5.0
434	692	3.0
434	755	3.0
434	779	2.0
434	1033	2.0
435	72	4.0
435	131	1.0
435	132	3.0
435	160	4.0
435	173	3.0
435	237	3.0
435	410	4.0
435	432	5.0
435	453	4.0
435	657	5.0
436	13	5.0
436	164	4.0
436	172	4.0
436	189	3.0
436	418	5.0
436	654	4.0
436	707	4.0
436	1120	5.0
436	1261	3.0
436	1403	2.0
437	8	4.0
437	14	4.0
437	49	5.0
437	120	5.0
437	180	4.0
437	236	5.0
437	268	4.0
437	320	5.0
437	475	5.0
437	1027	2.0
438	12	3.0
438	13	5.0
438	92	4.0
438	124	3.0
438	241	5.0
438	256	4.0
438	281	3.0
438	287	3.0
438	404	4.0
438	474	3.0
439	282	5.0
439	322	1.0
439	511	3.0
439	514	4.0
439	689	4.0
439	750	3.0
439	885	5.0
439	1037	5.0
439	1072	4.0
439	1503	4.0
440	0	5.0
440	8	4.0
440	14	3.0
440	24	3.0
440	116	4.0
440	258	3.0
440	287	2.0
440	404	3.0
440	682	2.0
440	750	4.0
441	13	1.0
441	30	3.0
441	38	3.0
441	53	3.0
441	97	4.0
441	181	4.0
441	228	3.0
441	384	3.0
441	400	2.0
441	553	2.0
442	11	5.0
442	257	5.0
442	270	4.0
442	285	5.0
442	322	2.0
442	326	4.0
442	339	5.0
442	643	3.0
442	677	2.0
442	686	3.0
443	49	5.0
443	99	5.0
443	299	4.0
443	514	4.0
443	677	3.0
443	750	4.0
443	905	4.0
443	911	4.0
443	915	3.0
443	1482	2.0
444	122	1.0
444	194	2.0
444	203	3.0
444	407	3.0
444	409	1.0
444	596	1.0
444	627	1.0
444	822	1.0
444	918	1.0
444	1590	4.0
445	268	4.0
445	287	2.0
445	293	1.0
445	310	2.0
445	325	2.0
445	331	3.0
445	747	2.0
445	879	2.0
445	882	3.0
445	887	1.0
446	68	4.0
446	69	3.0
446	99	5.0
446	120	5.0
446	147	4.0
446	217	4.0
446	233	4.0
446	543	4.0
446	822	3.0
446	1033	2.0
447	261	4.0
447	267	3.0
447	268	5.0
447	291	4.0
447	302	4.0
447	315	1.0
447	359	4.0
447	883	4.0
447	895	5.0
447	1293	1.0
448	136	5.0
448	211	5.0
448	223	4.0
448	281	3.0
448	285	4.0
448	290	2.0
448	380	4.0
448	970	4.0
448	1008	4.0
448	1193	4.0
449	57	3.0
449	99	4.0
449	141	5.0
449	161	5.0
449	215	5.0
449	469	5.0
449	782	3.0
449	784	3.0
449	800	4.0
449	1146	4.0
450	242	4.0
450	261	1.0
450	268	2.0
450	288	1.0
450	293	5.0
450	299	4.0
450	322	4.0
450	359	3.0
450	871	2.0
450	881	1.0
451	24	2.0
451	133	3.0
451	151	2.0
451	190	5.0
451	434	3.0
451	494	4.0
451	522	2.0
451	640	3.0
451	735	3.0
451	1108	2.0
452	72	4.0
452	97	4.0
452	124	3.0
452	245	5.0
452	247	4.0
452	355	2.0
452	420	4.0
452	696	4.0
452	1031	1.0
452	1156	2.0
453	86	4.0
453	160	4.0
453	180	3.0
453	181	3.0
453	417	3.0
453	483	3.0
453	486	4.0
453	492	2.0
453	632	2.0
453	1062	4.0
454	19	3.0
454	55	5.0
454	134	5.0
454	281	3.0
454	292	4.0
454	333	3.0
454	628	3.0
454	723	3.0
454	737	3.0
454	754	3.0
455	174	3.0
455	186	4.0
455	209	3.0
455	273	3.0
455	293	1.0
455	447	3.0
455	661	4.0
455	714	3.0
455	942	4.0
455	1247	3.0
456	181	4.0
456	191	5.0
456	242	2.0
456	365	4.0
456	442	4.0
456	499	5.0
456	635	4.0
456	703	4.0
456	707	4.0
456	774	3.0
457	143	4.0
457	177	4.0
457	190	5.0
457	317	4.0
457	318	4.0
457	386	4.0
457	495	3.0
457	529	4.0
457	647	4.0
457	1100	4.0
458	133	3.0
458	193	3.0
458	215	3.0
458	321	4.0
458	356	4.0
458	357	2.0
458	595	3.0
458	933	3.0
458	977	2.0
458	1059	1.0
459	9	3.0
459	19	4.0
459	128	3.0
459	256	2.0
459	274	3.0
459	285	4.0
459	288	4.0
459	296	3.0
459	326	4.0
459	743	3.0
460	49	3.0
460	120	2.0
460	254	2.0
460	258	2.0
460	268	3.0
460	301	3.0
460	312	4.0
460	320	3.0
460	681	1.0
460	1005	5.0
461	270	1.0
461	288	5.0
461	309	5.0
461	312	5.0
461	320	5.0
461	331	5.0
461	357	1.0
461	677	3.0
461	681	5.0
461	894	4.0
462	20	1.0
462	23	3.0
462	224	3.0
462	241	2.0
462	249	4.0
462	346	1.0
462	454	3.0
462	592	1.0
462	949	3.0
462	1131	1.0
463	193	5.0
463	268	5.0
463	288	4.0
463	299	4.0
463	327	3.0
463	332	4.0
463	357	3.0
463	481	5.0
463	677	3.0
463	708	5.0
464	49	4.0
464	108	3.0
464	113	4.0
464	197	2.0
464	201	4.0
464	215	3.0
464	299	3.0
464	473	3.0
464	476	4.0
464	480	4.0
465	127	2.0
465	171	4.0
465	180	4.0
465	187	3.0
465	264	3.0
465	307	1.0
465	320	2.0
465	330	5.0
465	348	2.0
465	353	2.0
466	49	4.0
466	108	5.0
466	149	4.0
466	239	3.0
466	256	4.0
466	263	2.0
466	267	5.0
466	287	4.0
466	761	3.0
466	1016	2.0
467	38	3.0
467	68	4.0
467	208	5.0
467	404	2.0
467	460	4.0
467	543	3.0
467	641	3.0
467	741	3.0
467	925	2.0
467	1007	4.0
468	135	4.0
468	152	4.0
468	483	5.0
468	498	5.0
468	512	5.0
468	529	5.0
468	604	4.0
468	609	4.0
468	640	4.0
468	854	4.0
469	92	4.0
469	267	2.0
469	293	3.0
469	474	4.0
469	543	3.0
469	545	4.0
469	823	4.0
469	918	3.0
469	949	3.0
469	1096	3.0
470	0	4.0
470	93	5.0
470	94	4.0
470	98	2.0
470	139	5.0
470	417	3.0
470	476	5.0
470	587	1.0
470	595	1.0
470	968	2.0
471	10	5.0
471	167	5.0
471	192	5.0
471	232	4.0
471	257	5.0
471	400	4.0
471	448	5.0
471	825	3.0
471	876	3.0
471	1010	4.0
472	9	3.0
472	256	4.0
472	272	5.0
472	275	4.0
472	292	4.0
472	507	2.0
472	546	3.0
472	812	3.0
472	1128	4.0
472	1141	5.0
473	7	5.0
473	67	3.0
473	175	5.0
473	409	2.0
473	479	5.0
473	517	4.0
473	527	5.0
473	601	3.0
473	735	3.0
473	1013	3.0
474	69	4.0
474	99	5.0
474	258	5.0
474	285	2.0
474	312	2.0
474	314	4.0
474	315	5.0
474	346	4.0
474	380	4.0
474	901	5.0
475	71	4.0
475	203	4.0
475	231	3.0
475	237	3.0
475	714	4.0
475	764	4.0
475	780	4.0
475	791	4.0
475	1036	1.0
475	1187	2.0
476	14	4.0
476	24	5.0
476	35	4.0
476	87	5.0
476	254	5.0
476	279	4.0
476	708	5.0
476	723	4.0
476	780	4.0
476	814	5.0
477	49	3.0
477	121	2.0
477	142	5.0
477	150	5.0
477	275	5.0
477	281	3.0
477	317	5.0
477	672	3.0
477	683	4.0
477	865	1.0
478	27	4.0
478	134	4.0
478	167	5.0
478	173	5.0
478	227	4.0
478	247	4.0
478	324	1.0
478	527	4.0
478	679	3.0
478	930	2.0
479	171	3.0
479	173	5.0
479	174	3.0
479	182	4.0
479	189	5.0
479	202	4.0
479	233	4.0
479	318	3.0
479	482	3.0
479	614	4.0
480	41	3.0
480	65	3.0
480	209	4.0
480	312	4.0
480	317	1.0
480	434	5.0
480	506	4.0
480	523	5.0
480	595	4.0
480	1088	3.0
481	126	4.0
481	256	4.0
481	288	3.0
481	294	3.0
481	297	4.0
481	300	4.0
481	310	4.0
481	320	3.0
481	875	3.0
481	987	4.0
482	143	2.0
482	180	4.0
482	236	3.0
482	248	2.0
482	249	3.0
482	270	3.0
482	312	2.0
482	448	3.0
482	461	3.0
482	899	3.0
483	24	3.0
483	69	5.0
483	95	5.0
483	140	4.0
483	194	5.0
483	234	2.0
483	299	4.0
483	549	4.0
483	553	4.0
483	754	4.0
484	244	3.0
484	287	3.0
484	288	3.0
484	293	1.0
484	306	3.0
484	312	4.0
484	320	3.0
484	340	4.0
484	346	2.0
484	537	3.0
485	14	3.0
485	146	2.0
485	220	4.0
485	470	5.0
485	475	3.0
485	619	2.0
485	688	2.0
485	822	4.0
485	845	2.0
485	1013	3.0
486	55	4.0
486	75	4.0
486	279	5.0
486	454	2.0
486	469	5.0
486	473	4.0
486	596	4.0
486	938	3.0
486	1043	3.0
486	1187	3.0
487	32	2.0
487	57	3.0
487	153	3.0
487	197	4.0
487	404	3.0
487	433	4.0
487	479	3.0
487	509	4.0
487	567	3.0
487	747	4.0
488	270	4.0
488	288	2.0
488	291	4.0
488	309	4.0
488	320	3.0
488	341	3.0
488	456	3.0
488	880	2.0
488	1237	4.0
488	1292	5.0
489	0	3.0
489	8	4.0
489	14	1.0
489	122	2.0
489	125	2.0
489	256	3.0
489	283	3.0
489	332	3.0
489	763	1.0
489	992	1.0
490	18	4.0
490	44	5.0
490	189	4.0
490	272	5.0
490	284	5.0
490	339	4.0
490	474	4.0
490	656	5.0
490	899	5.0
490	1280	3.0
491	85	3.0
491	96	3.0
491	123	4.0
491	126	5.0
491	184	3.0
491	317	5.0
491	482	2.0
491	491	4.0
491	510	5.0
491	1020	3.0
492	60	4.0
492	68	5.0
492	81	5.0
492	120	5.0
492	221	3.0
492	251	4.0
492	283	4.0
492	430	5.0
492	750	5.0
492	761	4.0
493	0	3.0
493	49	5.0
493	63	5.0
493	106	4.0
493	125	4.0
493	182	5.0
493	190	4.0
493	193	4.0
493	198	4.0
493	236	4.0
494	70	5.0
494	88	3.0
494	138	2.0
494	152	5.0
494	166	4.0
494	173	5.0
494	412	5.0
494	477	4.0
494	657	3.0
494	673	3.0
495	63	3.0
495	96	1.0
495	131	3.0
495	141	2.0
495	155	3.0
495	182	2.0
495	317	4.0
495	525	3.0
495	632	3.0
495	1073	2.0
496	30	3.0
496	226	2.0
496	233	2.0
496	241	1.0
496	362	2.0
496	464	3.0
496	539	2.0
496	565	3.0
496	839	3.0
496	1184	1.0
497	53	2.0
497	126	4.0
497	175	2.0
497	186	4.0
497	190	4.0
497	191	5.0
497	196	5.0
497	473	4.0
497	474	3.0
497	521	3.0
498	180	3.0
498	209	3.0
498	237	2.0
498	311	4.0
498	346	4.0
498	481	2.0
498	510	5.0
498	513	5.0
498	660	3.0
498	663	3.0
499	110	4.0
499	158	2.0
499	243	3.0
499	293	3.0
499	664	3.0
499	780	3.0
499	835	5.0
499	970	5.0
499	1011	4.0
499	1046	3.0
500	24	3.0
500	126	5.0
500	150	4.0
500	248	3.0
500	297	4.0
500	306	4.0
500	323	4.0
500	843	4.0
500	1277	3.0
500	1533	4.0
501	293	3.0
501	300	1.0
501	332	4.0
501	337	4.0
501	357	4.0
501	538	3.0
501	682	3.0
501	878	3.0
501	889	2.0
501	891	2.0
502	68	4.0
502	126	5.0
502	136	5.0
502	163	3.0
502	172	5.0
502	180	5.0
502	193	4.0
502	658	5.0
502	899	5.0
502	1315	1.0
503	65	4.0
503	71	4.0
503	162	4.0
503	178	1.0
503	369	3.0
503	545	4.0
503	580	4.0
503	677	4.0
503	806	4.0
503	1262	4.0
504	98	4.0
504	139	4.0
504	186	1.0
504	192	3.0
504	244	4.0
504	497	5.0
504	590	4.0
504	712	3.0
504	747	1.0
504	988	1.0
505	228	4.0
505	280	3.0
505	384	4.0
505	409	2.0
505	464	4.0
505	469	4.0
505	478	4.0
505	493	5.0
505	559	3.0
505	1045	4.0
506	116	3.0
506	146	5.0
506	244	5.0
506	322	5.0
506	337	5.0
506	342	5.0
506	681	5.0
506	825	5.0
506	891	5.0
506	1033	5.0
507	68	3.0
507	143	3.0
507	149	5.0
507	171	5.0
507	187	4.0
507	194	3.0
507	222	4.0
507	237	4.0
507	567	4.0
507	734	4.0
508	49	5.0
508	259	2.0
508	287	5.0
508	299	3.0
508	309	1.0
508	318	2.0
508	679	1.0
508	686	1.0
508	750	3.0
508	878	1.0
509	258	2.0
509	285	3.0
509	288	2.0
509	293	3.0
509	324	1.0
509	329	2.0
509	357	1.0
509	677	4.0
509	686	2.0
509	880	2.0
510	270	5.0
510	291	5.0
510	293	4.0
510	298	2.0
510	312	5.0
510	332	4.0
510	345	4.0
510	354	2.0
510	357	1.0
510	894	4.0
511	0	4.0
511	10	5.0
511	22	4.0
511	96	5.0
511	190	4.0
511	197	5.0
511	264	4.0
511	312	3.0
511	317	5.0
511	1458	4.0
512	116	5.0
512	117	4.0
512	126	4.0
512	180	5.0
512	221	5.0
512	249	3.0
512	264	5.0
512	404	3.0
512	471	4.0
512	545	4.0
513	14	4.0
513	46	4.0
513	95	5.0
513	174	4.0
513	188	5.0
513	301	5.0
513	327	3.0
513	401	4.0
513	428	4.0
513	745	5.0
514	242	3.0
514	287	4.0
514	291	3.0
514	312	4.0
514	314	4.0
514	328	2.0
514	343	2.0
514	361	4.0
514	689	2.0
514	892	1.0
515	49	5.0
515	168	5.0
515	180	4.0
515	190	4.0
515	198	3.0
515	249	4.0
515	309	4.0
515	522	3.0
515	627	4.0
515	901	5.0
516	110	3.0
516	268	3.0
516	274	5.0
516	282	4.0
516	283	2.0
516	299	5.0
516	368	5.0
516	596	4.0
516	872	3.0
516	1015	1.0
517	13	3.0
517	24	5.0
517	123	3.0
517	283	4.0
517	290	3.0
517	546	3.0
517	762	1.0
517	918	5.0
517	933	3.0
517	1046	4.0
518	242	1.0
518	326	4.0
518	334	5.0
518	335	5.0
518	348	5.0
518	351	5.0
518	908	5.0
518	1279	5.0
518	1591	5.0
518	1616	5.0
519	24	4.0
519	268	5.0
519	273	3.0
519	282	4.0
519	288	4.0
519	299	4.0
519	314	4.0
519	677	2.0
519	1027	1.0
519	1050	3.0
520	68	3.0
520	71	3.0
520	80	1.0
520	99	3.0
520	152	4.0
520	155	4.0
520	178	4.0
520	229	3.0
520	287	3.0
520	1015	3.0
521	78	3.0
