656	5259	3.0
657	7125	5.0
657	1231	3.0
657	1733	4.0
657	5478	4.0
657	3801	4.0
657	562	3.0
658	10753	5.0
658	5433	4.0
658	4938	4.0
658	6687	4.0
659	9010	5.0
659	2416	5.0
659	10778	4.0
659	6090	2.0
660	7893	5.0
660	8342	3.0
660	6334	5.0
661	8872	5.0
661	8258	5.0
661	8900	5.0
662	4125	4.0
662	922	3.0
662	6033	1.0
662	529	4.0
662	5686	3.0
663	11500	4.0
663	6726	4.0
663	191	4.0
663	8898	3.0
663	6773	3.0
663	2954	3.0
663	7264	4.0
663	5758	3.0
664	6634	5.0
664	366	4.0
665	9307	5.0
665	2036	5.0
666	11501	3.0
666	4015	2.0
667	7131	5.0
667	3062	2.0
667	3164	4.0
668	10529	3.0
668	10733	3.0
668	5434	2.0
668	1945	3.0
668	6483	3.0
668	4156	3.0
668	142	3.0
668	3642	4.0
668	2424	5.0
668	4322	3.0
668	8420	3.0
668	2834	5.0
668	8345	3.0
668	1909	3.0
668	9342	4.0
668	7131	5.0
668	1149	2.0
668	6219	4.0
668	11217	3.0
668	1595	1.0
669	530	2.0
669	3918	5.0
669	6858	5.0
670	11272	4.0
670	9509	4.0
670	8132	4.0
670	9432	5.0
670	5850	5.0
670	2967	4.0
671	10025	4.0
671	7893	4.0
671	2384	4.0
672	6979	2.0
672	6956	2.0
673	9465	3.0
673	5383	2.0
674	11275	3.0
674	1986	4.0
674	2116	2.0
674	11465	3.0
674	1246	1.0
674	3930	3.0
675	7128	4.0
675	6149	3.0
675	2689	3.0
675	6427	4.0
675	9029	5.0
675	6554	4.0
675	4316	5.0
675	956	5.0
675	2492	5.0
675	10400	4.0
675	7997	5.0
675	11140	3.0
675	9195	4.0
676	9843	3.0
676	231	3.0
676	8458	2.0
677	11333	5.0
677	7425	4.0
677	3327	5.0
677	1728	5.0
677	11327	4.0
677	7913	5.0
677	736	4.0
677	11257	4.0
677	6023	2.0
677	10678	2.0
677	10351	5.0
678	4589	5.0
678	364	5.0
679	1970	4.0
679	828	4.0
680	2188	5.0
680	66	5.0
680	3529	4.0
680	7842	4.0
681	6196	5.0
681	9981	4.0
681	1129	3.0
682	10475	3.0
682	7811	3.0
682	10327	4.0
682	10851	5.0
682	809	5.0
682	6234	4.0
682	1188	5.0
682	6974	3.0
682	1388	3.0
682	4333	4.0
682	7990	3.0
682	11064	4.0
682	2653	5.0
682	2702	2.0
682	262	2.0
682	9709	2.0
683	171	4.0
683	3680	4.0
683	7299	5.0
683	6387	5.0
683	1282	3.0
683	6879	4.0
683	10720	4.0
684	9433	4.0
684	588	5.0
684	2802	5.0
684	8942	5.0
685	10778	4.0
685	5034	5.0
685	6435	5.0
685	7115	5.0
686	5406	5.0
686	9636	4.0
686	5807	3.0
686	3088	5.0
686	2346	2.0
686	9352	5.0
686	3394	2.0
686	5919	5.0
686	1658	4.0
687	10277	5.0
687	9433	4.0
687	3859	5.0
688	4790	2.0
688	3656	4.0
688	2128	3.0
689	3121	5.0
689	6223	4.0
689	11466	5.0
690	4606	4.0
690	5869	5.0
690	8095	2.0
690	6877	4.0
690	2757	5.0
690	1338	4.0
690	2444	2.0
691	3746	4.0
691	6526	4.0
691	10009	4.0
691	5059	3.0
691	1546	4.0
691	6718	3.0
691	7840	3.0
692	3042	5.0
692	4878	5.0
692	4419	5.0
692	14	5.0
693	5624	3.0
693	5287	3.0
694	8180	4.0
694	4672	5.0
695	9839	4.0
695	10115	3.0
696	10042	5.0
696	9698	5.0
696	4893	4.0
696	1095	2.0
696	10777	5.0
697	8257	1.0
697	2542	4.0
697	2418	2.0
697	5082	5.0
697	9372	2.0
697	4371	3.0
697	4938	3.0
697	6023	4.0
698	7727	2.0
698	231	3.0
699	3636	5.0
699	770	4.0
699	5200	5.0
699	8929	4.0
699	8969	2.0
700	6591	3.0
700	6317	4.0
700	3327	4.0
701	5618	5.0
701	5871	5.0
701	1016	5.0
701	5591	4.0
701	6865	4.0
702	1489	4.0
702	597	5.0
703	8008	3.0
703	3862	5.0
704	5059	3.0
704	1339	5.0
704	10503	4.0
705	770	4.0
705	3088	5.0
705	5661	4.0
705	4780	2.0
705	11318	4.0
705	10115	5.0
706	8257	3.0
706	914	4.0
707	10658	3.0
707	7301	5.0
708	5391	1.0
708	651	2.0
708	8802	1.0
708	4062	2.0
708	7734	2.0
709	837	5.0
709	3400	5.0
710	9392	5.0
710	8390	3.0
711	10171	4.0
711	5591	5.0
712	8046	1.0
712	10745	4.0
712	11436	4.0
713	5939	4.0
713	4322	3.0
713	5059	4.0
713	9748	4.0
714	11501	3.0
714	7706	5.0
715	529	5.0
715	5059	4.0
715	6761	5.0
716	5634	4.0
716	6448	3.0
716	10860	3.0
716	626	4.0
716	6617	3.0
716	6105	5.0
716	3930	2.0
716	3842	5.0
717	3042	5.0
717	651	4.0
717	10789	4.0
717	1120	1.0
718	594	2.0
718	2611	3.0
718	7402	5.0
718	4392	5.0
718	2493	3.0
718	6023	4.0
718	7651	5.0
718	5585	4.0
718	1231	5.0
719	1685	4.0
719	4724	5.0
719	8877	5.0
719	11014	4.0
719	5230	4.0
719	6845	4.0
719	8541	4.0
719	6598	3.0
719	6933	4.0
719	1323	4.0
719	2798	4.0
719	6171	4.0
719	4936	4.0
719	1905	4.0
719	6303	5.0
719	6	4.0
719	11372	5.0
719	8228	4.0
719	3164	4.0
719	5688	5.0
719	10358	5.0
719	7037	4.0
719	9332	4.0
719	8866	4.0
719	902	5.0
719	10568	4.0
719	4924	3.0
719	2210	4.0
719	8173	4.0
719	1752	4.0
719	10975	5.0
719	8116	4.0
719	5765	4.0
719	3408	4.0
719	4817	4.0
719	9347	4.0
719	2865	4.0
719	10289	4.0
719	8415	4.0
719	9872	5.0
719	8301	4.0
719	4674	3.0
719	11303	4.0
719	5489	3.0
719	4568	5.0
719	870	5.0
719	740	5.0
719	5268	5.0
720	10517	4.0
720	9748	2.0
720	3551	4.0
721	5566	4.0
721	9054	3.0
722	2522	5.0
722	1404	5.0
723	69	2.0
723	9717	2.0
723	1325	2.0
724	8983	4.0
724	4541	5.0
724	5252	3.0
725	7769	3.0
725	8298	4.0
725	2977	2.0
725	10348	4.0
725	393	4.0
725	9016	3.0
726	1379	5.0
726	4870	4.0
727	9417	4.0
727	7019	5.0
728	6251	3.0
728	3460	5.0
729	2212	4.0
729	6597	3.0
729	7968	3.0
730	8776	5.0
730	6960	2.0
730	2418	2.0
730	8157	4.0
731	5711	4.0
731	7971	4.0
731	6149	2.0
731	4712	2.0
731	2846	4.0
731	696	1.0
731	7453	3.0
731	6095	4.0
731	7125	4.0
732	9614	5.0
732	8642	2.0
732	2743	5.0
732	4938	4.0
733	9432	5.0
733	7602	4.0
734	11314	3.0
734	614	4.0
734	6899	5.0
734	2442	4.0
734	1022	4.0
734	1094	3.0
735	2416	4.0
735	5807	3.0
736	4413	4.0
736	7173	4.0
736	2242	4.0
736	3668	4.0
736	4817	3.0
736	5262	4.0
736	10122	5.0
736	4338	5.0
736	5165	4.0
737	2513	2.0
737	3186	4.0
737	7997	5.0
738	5345	2.0
738	1755	3.0
739	1077	4.0
739	1290	5.0
740	8415	4.0
740	6095	5.0
740	7682	5.0
740	6003	5.0
740	2411	5.0
740	8216	3.0
740	479	3.0
740	128	4.0
740	8008	2.0
741	6007	4.0
741	9856	4.0
741	8390	2.0
742	3250	2.0
742	7506	4.0
743	9123	5.0
743	7018	3.0
744	8680	4.0
744	3284	5.0
745	10647	5.0
745	4977	2.0
745	2961	5.0
745	5165	4.0
746	494	5.0
746	9259	5.0
746	686	5.0
747	5478	5.0
747	7364	3.0
748	11200	1.0
748	616	5.0
749	8163	4.0
749	2441	5.0
750	11355	3.0
750	4589	4.0
750	330	2.0
750	5939	2.0
751	3230	4.0
751	6474	4.0
751	1966	5.0
751	11030	4.0
751	6597	2.0
751	62	4.0
751	9205	2.0
751	10430	5.0
751	5759	2.0
752	10737	5.0
752	735	3.0
752	7518	3.0
752	9019	5.0
752	2156	3.0
752	1729	4.0
752	8034	4.0
752	6591	5.0
753	4985	4.0
753	4297	4.0
753	7290	4.0
753	10912	3.0
753	3327	4.0
753	2994	1.0
753	7611	5.0
753	232	3.0
753	4101	3.0
753	9785	4.0
753	11524	4.0
753	10765	4.0
754	232	5.0
754	10523	2.0
755	623	5.0
755	10778	4.0
756	9439	4.0
756	8537	4.0
757	2776	5.0
757	2009	2.0
758	5343	3.0
758	8499	4.0
758	8005	5.0
758	8872	5.0
758	8107	4.0
759	369	4.0
759	3624	4.0
759	2676	4.0
760	6956	5.0
760	2979	5.0
761	5968	5.0
761	7354	5.0
761	4870	4.0
762	4164	1.0
762	2783	5.0
763	9910	3.0
763	1440	3.0
763	3930	5.0
763	11429	3.0
763	7654	4.0
763	5246	4.0
763	10429	2.0
763	4392	3.0
763	8450	5.0
763	5972	4.0
763	10646	4.0
763	10472	2.0
763	2059	4.0
763	1687	1.0
764	6146	5.0
764	956	1.0
765	3327	5.0
765	6537	5.0
766	2298	3.0
766	4940	4.0
766	5686	4.0
766	7179	4.0
766	4550	4.0
766	7402	4.0
766	542	2.0
767	4110	4.0
767	10152	3.0
768	1030	2.0
768	10293	4.0
769	9741	4.0
769	5631	4.0
769	1117	3.0
770	2757	2.0
770	1921	4.0
770	7769	4.0
770	6230	4.0
770	3896	5.0
770	8207	5.0
770	2296	2.0
770	3557	5.0
770	3842	5.0
770	5716	4.0
771	10898	5.0
771	9465	4.0
772	6961	4.0
772	876	1.0
772	4591	4.0
773	4545	3.0
773	10613	3.0
773	10389	2.0
773	8390	4.0
773	6967	3.0
773	5420	4.0
773	770	5.0
773	5414	4.0
773	2171	3.0
773	10243	2.0
773	7473	3.0
773	5553	4.0
773	2927	3.0
774	5592	3.0
774	3157	3.0
774	6891	3.0
775	11370	4.0
775	7391	4.0
776	275	4.0
776	7614	4.0
776	1395	5.0
776	1094	4.0
777	2898	1.0
777	6991	3.0
777	587	4.0
778	6023	4.0
778	191	4.0
778	5404	5.0
778	7769	4.0
779	9720	4.0
779	5591	2.0
779	8898	4.0
779	1083	1.0
780	4358	2.0
780	10562	4.0
780	530	4.0
780	6059	2.0
780	620	4.0
780	7752	4.0
780	5188	3.0
780	2710	3.0
780	9753	4.0
781	2262	2.0
781	10545	5.0
781	6406	3.0
781	5761	1.0
781	11434	4.0
781	9043	1.0
781	7079	2.0
781	8247	4.0
782	11259	5.0
782	2728	5.0
783	10851	5.0
783	869	5.0
784	4235	5.0
784	11520	2.0
785	2927	5.0
785	9190	2.0
786	3502	4.0
786	10738	3.0
786	6690	4.0
787	1024	4.0
787	597	2.0
787	5628	2.0
787	8907	4.0
787	8947	4.0
787	7197	3.0
787	7452	2.0
787	3837	4.0
787	5452	4.0
787	1865	3.0
788	7340	3.0
788	10895	3.0
788	3693	4.0
789	10932	4.0
789	5984	4.0
790	4191	4.0
790	1398	2.0
790	7976	4.0
790	10157	3.0
790	825	5.0
790	9279	5.0
790	584	1.0
790	7272	4.0
790	9553	4.0
790	10115	4.0
790	3066	5.0
790	6637	4.0
790	1120	2.0
790	8690	3.0
790	7299	4.0
790	6413	5.0
790	9284	4.0
790	2463	3.0
790	6663	2.0
791	2893	5.0
791	2956	4.0
791	349	4.0
791	11494	4.0
791	2469	3.0
791	496	4.0
791	433	4.0
791	3797	3.0
791	9556	4.0
791	2522	5.0
791	3290	4.0
791	10151	3.0
791	5306	4.0
791	6634	3.0
791	7564	3.0
791	9133	3.0
792	1699	4.0
792	8939	3.0
792	7420	4.0
792	3343	5.0
793	5098	3.0
793	9673	4.0
793	2539	4.0
793	3481	4.0
793	3499	4.0
793	2349	5.0
793	6576	5.0
794	3107	4.0
794	8870	5.0
794	5923	3.0
794	10639	4.0
795	7937	5.0
795	5153	4.0
795	6049	4.0
795	1582	5.0
796	1999	3.0
796	1398	4.0
796	9349	4.0
796	9138	4.0
797	1094	4.0
797	11160	2.0
797	6966	3.0
797	7646	2.0
798	2273	4.0
798	2927	5.0
799	14	3.0
799	5920	5.0
799	8576	5.0
799	666	3.0
799	1916	4.0
799	4798	4.0
800	5230	4.0
800	9096	3.0
800	5221	5.0
801	6573	3.0
801	10573	3.0
802	6508	5.0
802	2887	5.0
803	3115	2.0
803	128	2.0
804	328	1.0
804	899	4.0
804	3794	4.0
805	6068	3.0
805	5881	4.0
805	5044	2.0
805	4932	4.0
805	9504	5.0
806	11081	5.0
806	679	3.0
806	6602	2.0
806	8069	3.0
806	7450	3.0
806	6722	5.0
806	857	1.0
806	7734	2.0
806	8415	2.0
806	7261	1.0
806	2503	4.0
807	5383	4.0
807	10778	5.0
807	1370	5.0
807	1253	4.0
808	95	4.0
808	7093	5.0
808	808	5.0
808	6891	5.0
808	5656	4.0
808	10769	3.0
808	6489	3.0
808	5809	4.0
809	7097	5.0
809	3972	4.0
809	11203	5.0
809	873	5.0
810	8499	5.0
810	10531	5.0
810	3312	4.0
811	1369	4.0
811	3615	5.0
811	11287	4.0
812	7247	5.0
812	191	5.0
812	7205	2.0
812	10737	4.0
812	4592	5.0
812	5086	2.0
812	1379	4.0
813	6897	4.0
813	9306	4.0
813	7455	4.0
813	11287	2.0
814	7302	4.0
814	4223	5.0
815	697	5.0
815	5168	4.0
815	5869	5.0
815	825	4.0
815	4345	4.0
816	10001	4.0
816	3110	4.0
816	8008	1.0
817	10456	3.0
817	8247	3.0
818	1996	5.0
818	7510	3.0
818	3782	5.0
819	6905	4.0
819	8727	5.0
819	11125	3.0
820	6466	5.0
820	5527	5.0
820	8237	2.0
820	8422	5.0
820	1688	4.0
820	11516	1.0
820	1500	2.0
820	95	5.0
820	7650	2.0
821	11327	4.0
821	9521	5.0
821	10895	3.0
821	5166	4.0
822	1534	1.0
822	10851	2.0
822	5839	1.0
823	1467	4.0
823	8705	3.0
824	1767	3.0
824	3066	2.0
824	6594	3.0
824	4322	2.0
825	108	4.0
825	7383	4.0
826	10264	4.0
826	70	3.0
827	3499	3.0
827	3910	1.0
827	3454	4.0
828	8054	2.0
828	4251	1.0
829	6362	2.0
829	1297	4.0
829	8506	3.0
829	2463	1.0
829	4724	3.0
829	7413	2.0
829	8390	3.0
829	6450	3.0
829	3502	4.0
829	2605	5.0
829	10578	3.0
829	7485	4.0
829	7769	4.0
829	9124	5.0
829	5178	3.0
829	5533	2.0
830	8870	4.0
830	10032	5.0
830	1809	5.0
831	4392	1.0
831	7810	2.0
832	529	3.0
832	7594	5.0
833	10081	4.0
833	22	4.0
833	6539	5.0
833	11448	4.0
833	3574	4.0
834	3683	5.0
834	7054	5.0
834	6269	4.0
834	2927	2.0
835	3782	5.0
835	2012	4.0
835	1337	5.0
836	3431	3.0
836	1124	2.0
836	9316	3.0
837	10119	5.0
837	8570	4.0
837	1114	5.0
838	2764	5.0
838	1789	5.0
838	8705	2.0
838	7875	2.0
839	8093	4.0
839	6113	4.0
839	6856	4.0
840	11270	4.0
840	6589	5.0
840	7142	5.0
841	7529	2.0
841	11097	3.0
841	9018	5.0
842	1502	5.0
842	6464	5.0
842	7997	5.0
842	1776	4.0
842	3495	4.0
842	5198	4.0
842	6519	4.0
842	3915	4.0
843	11047	4.0
843	312	4.0
843	11464	1.0
843	7344	2.0
843	8364	5.0
844	4616	5.0
844	8680	3.0
845	909	5.0
845	426	3.0
845	988	3.0
845	1063	4.0
845	2043	4.0
845	7902	4.0
845	7390	5.0
845	10105	4.0
845	1652	4.0
845	5586	5.0
845	2110	2.0
845	940	5.0
845	1257	5.0
846	6960	4.0
846	2961	5.0
847	9306	4.0
847	7516	2.0
847	7391	5.0
847	9557	2.0
847	8190	5.0
847	10051	4.0
847	1047	5.0
848	3753	5.0
848	2866	1.0
849	2820	5.0
849	5342	4.0
849	7847	3.0
850	241	4.0
850	7010	5.0
850	11375	5.0
850	232	4.0
850	5165	4.0
850	3460	4.0
851	3163	4.0
851	10753	4.0
851	1462	1.0
851	1369	4.0
851	3097	3.0
851	95	3.0
851	6862	2.0
851	2205	5.0
851	3434	4.0
851	7920	5.0
851	2035	4.0
851	7801	2.0
851	988	2.0
852	7102	3.0
852	5809	5.0
852	5253	4.0
852	8470	5.0
852	4750	5.0
853	2930	4.0
853	8212	4.0
853	10360	2.0
853	7007	3.0
853	9799	4.0
853	7212	3.0
853	5337	4.0
853	9019	4.0
853	9113	5.0
853	5230	5.0
853	2552	5.0
853	10949	4.0
853	2820	5.0
853	8000	5.0
853	3501	5.0
854	2414	5.0
854	5059	5.0
854	4027	5.0
854	3686	5.0
855	3441	4.0
855	922	1.0
855	6863	5.0
855	1465	2.0
856	8390	3.0
856	4171	5.0
856	2122	5.0
857	4315	4.0
857	7485	5.0
857	3764	4.0
858	11151	5.0
858	749	5.0
858	4798	5.0
859	4251	2.0
859	6461	2.0
860	5910	1.0
860	4589	4.0
860	3683	5.0
860	9822	5.0
860	246	4.0
861	3670	5.0
861	2340	5.0
861	142	4.0
862	2051	2.0
862	3465	4.0
863	2545	5.0
863	5837	5.0
864	9729	3.0
864	788	4.0
864	4607	5.0
865	10647	5.0
865	6221	4.0
866	3538	4.0
866	6897	4.0
866	9868	4.0
867	1910	3.0
867	10213	4.0
867	7284	2.0
867	1707	2.0
867	3770	4.0
867	1275	4.0
867	2703	5.0
867	3768	3.0
867	8710	3.0
867	9923	4.0
867	8695	3.0
867	6689	3.0
867	7436	5.0
867	10026	3.0
867	10174	3.0
868	595	4.0
868	1398	2.0
869	2505	4.0
869	11099	5.0
870	11501	1.0
870	10859	3.0
870	6381	1.0
870	7054	4.0
870	7968	3.0
870	1012	5.0
870	8000	3.0
870	137	3.0
870	8080	2.0
870	1565	4.0
871	6594	4.0
871	6012	3.0
872	6966	4.0
872	10171	3.0
872	9597	5.0
872	3501	4.0
872	5082	3.0
872	2846	4.0
873	2999	5.0
873	2534	5.0
873	8220	5.0
873	6824	5.0
873	2725	2.0
873	4155	5.0
873	5900	5.0
873	7402	4.0
873	10171	5.0
874	10733	4.0
874	6922	5.0
874	4986	5.0
874	4931	3.0
875	3492	5.0
875	9925	3.0
876	4362	4.0
876	10350	4.0
876	9675	4.0
877	11043	3.0
877	981	2.0
878	8005	3.0
878	11140	4.0
878	788	4.0
878	9775	4.0
878	8721	4.0
878	2564	3.0
878	9162	4.0
878	4191	4.0
879	1458	5.0
879	499	4.0
880	9557	5.0
880	4285	3.0
881	2728	5.0
881	11314	5.0
882	2647	4.0
882	9432	4.0
883	6455	4.0
883	10320	5.0
883	11258	4.0
883	2345	5.0
883	7624	5.0
884	10936	5.0
884	28	5.0
884	7801	5.0
885	10936	4.0
885	5430	4.0
886	6577	4.0
886	7402	4.0
886	5253	4.0
887	10830	5.0
887	10261	4.0
887	6139	5.0
888	9206	3.0
888	7285	4.0
889	4542	3.0
889	4938	4.0
889	1108	4.0
890	7081	5.0
890	10897	4.0
890	697	3.0
890	322	4.0
891	1512	4.0
891	7148	5.0
891	346	4.0
891	3464	4.0
891	8948	4.0
891	5834	4.0
892	501	4.0
892	10980	5.0
892	10709	3.0
892	7236	4.0
892	7970	5.0
892	4332	4.0
892	9591	4.0
892	2184	3.0
892	8256	4.0
892	10904	4.0
893	8208	5.0
893	11383	1.0
893	7344	2.0
893	4616	2.0
893	5093	1.0
893	597	4.0
893	1123	4.0
893	794	3.0
894	499	4.0
894	6468	4.0
894	4691	4.0
895	6591	1.0
895	9727	4.0
896	3504	3.0
896	377	4.0
897	3761	3.0
897	9306	5.0
898	56	4.0
898	241	4.0
899	2961	5.0
899	4498	5.0
899	2883	5.0
900	5825	4.0
900	6898	1.0
901	4929	4.0
901	3960	5.0
901	6610	3.0
902	2820	4.0
902	10115	4.0
902	10032	4.0
902	6281	1.0
902	5303	2.0
902	825	2.0
902	732	3.0
902	6303	5.0
902	6891	4.0
902	188	4.0
902	1087	2.0
902	104	3.0
902	3258	4.0
902	739	5.0
902	1198	3.0
902	11156	4.0
902	4322	4.0
902	11327	3.0
902	8000	3.0
902	9992	1.0
903	7285	4.0
903	11436	5.0
904	5303	4.0
904	10698	5.0
905	5303	5.0
905	6930	2.0
906	11067	2.0
906	4590	4.0
906	8939	5.0
906	108	5.0
907	10025	5.0
907	8298	4.0
907	1602	5.0
908	4895	2.0
908	3536	3.0
908	8293	3.0
908	9992	4.0
909	3944	5.0
909	10758	2.0
909	2062	1.0
909	7214	4.0
909	9617	2.0
910	7734	3.0
910	3284	2.0
911	5008	2.0
911	7579	5.0
912	9647	4.0
912	473	5.0
913	6502	4.0
913	8371	4.0
913	4845	5.0
913	804	4.0
913	1100	2.0
914	11448	3.0
914	9601	4.0
915	2621	4.0
915	946	3.0
915	5475	1.0
916	2013	4.0
916	7848	2.0
916	8993	5.0
917	10809	4.0
917	1711	4.0
917	11355	3.0
917	8097	3.0
917	11177	4.0
917	1292	3.0
917	6167	4.0
917	9720	3.0
917	8735	3.0
917	3588	4.0
917	3683	4.0
917	5758	4.0
917	7769	3.0
917	4744	3.0
917	2564	4.0
917	9295	4.0
917	4550	4.0
917	6749	4.0
917	4492	4.0
917	3400	4.0
918	8729	5.0
918	7125	5.0
918	3879	1.0
919	9049	5.0
919	848	4.0
920	6512	3.0
920	3961	5.0
920	346	2.0
921	3782	4.0
921	1513	3.0
921	6375	3.0
922	933	5.0
922	11385	3.0
922	851	5.0
922	6136	5.0
922	3946	5.0
922	9028	5.0
923	10737	5.0
923	2927	4.0
923	9396	3.0
923	2235	4.0
924	10734	3.0
924	4251	3.0
924	3083	4.0
924	1665	4.0
925	10778	1.0
925	6924	4.0
925	6852	4.0
926	10920	5.0
926	6966	5.0
926	11383	3.0
927	5871	5.0
927	10720	4.0
927	7416	3.0
928	985	5.0
928	7416	3.0
928	11287	4.0
929	6482	3.0
929	11287	3.0
930	11412	3.0
930	108	3.0
930	6613	3.0
931	4719	5.0
931	5939	4.0
932	5092	5.0
932	2961	5.0
932	8645	4.0
933	7579	4.0
933	11535	3.0
933	9315	3.0
934	9879	5.0
934	10608	2.0
935	4795	1.0
935	2780	1.0
935	7019	4.0
935	5613	4.0
936	6223	1.0
936	5343	4.0
936	7054	5.0
937	8726	2.0
937	2463	5.0
937	5991	5.0
938	3312	2.0
938	6508	5.0
939	2880	5.0
939	5147	5.0
940	1120	4.0
940	8018	5.0
941	3760	1.0
941	3802	1.0
941	2261	3.0
942	4568	4.0
942	6100	3.0
943	6464	3.0
943	436	4.0
944	7737	5.0
944	3317	3.0
945	2383	4.0
945	4592	4.0
945	10043	4.0
945	11387	5.0
945	8189	4.0
946	5481	4.0
946	4191	4.0
947	11459	1.0
947	1963	2.0
947	6645	2.0
948	2927	5.0
948	11147	4.0
949	9100	5.0
949	4761	4.0
949	4586	3.0
949	4646	4.0
949	2051	4.0
949	5475	3.0
950	10853	4.0
950	7662	4.0
951	651	5.0
951	9689	4.0
951	11364	4.0
951	2345	4.0
951	11165	3.0
951	8743	4.0
951	1688	4.0
951	6230	4.0
951	11472	3.0
951	3796	3.0
951	7217	4.0
951	312	4.0
951	8554	2.0
951	9642	4.0
951	9154	3.0
951	10261	3.0
951	6323	4.0
951	2956	3.0
951	3089	5.0
951	8962	4.0
951	6219	4.0
951	403	3.0
951	9151	4.0
952	770	4.0
952	2476	3.0
953	8149	4.0
953	212	1.0
953	9601	4.0
953	9065	4.0
953	2345	3.0
953	6960	4.0
953	2193	5.0
953	10658	4.0
954	4888	5.0
954	4615	2.0
954	996	4.0
954	7565	3.0
955	7456	3.0
955	11403	1.0
956	4895	5.0
956	6862	3.0
957	7847	5.0
957	5162	5.0
958	6203	2.0
958	5153	2.0
958	7800	3.0
959	10032	5.0
959	839	4.0
959	4000	4.0
960	10429	1.0
960	6253	4.0
960	4267	4.0
960	5941	3.0
961	17	4.0
961	9019	4.0
961	5389	3.0
961	6726	5.0
962	11258	5.0
962	2644	5.0
963	5009	3.0
963	3140	5.0
963	10630	4.0
963	10895	5.0
963	7583	1.0
964	10456	5.0
964	11156	4.0
964	6645	4.0
964	924	4.0
965	3283	4.0
965	5331	5.0
965	3794	3.0
966	3670	4.0
966	11429	5.0
966	5920	5.0
967	8344	4.0
967	9604	4.0
968	2400	5.0
968	2961	4.0
969	4342	2.0
969	11355	5.0
970	2728	4.0
970	8917	5.0
970	6379	4.0
970	645	4.0
970	1087	4.0
970	11022	2.0
970	3166	1.0
970	702	4.0
970	8646	4.0
970	3336	1.0
971	1193	1.0
971	548	5.0
971	9148	5.0
972	10478	5.0
972	11517	5.0
973	8097	3.0
973	4542	3.0
974	10897	2.0
974	8994	1.0
974	316	4.0
975	8947	4.0
975	6023	4.0
975	11470	4.0
975	3794	4.0
976	5900	3.0
976	7389	5.0
976	1369	5.0
976	7402	4.0
977	7517	5.0
977	3282	3.0
978	981	5.0
978	8338	4.0
978	7054	5.0
978	8962	3.0
978	5688	4.0
979	9783	5.0
979	5412	3.0
979	3441	5.0
980	7125	4.0
980	9553	4.0
980	9506	2.0
980	2085	2.0
980	651	4.0
980	11363	3.0
981	5422	2.0
981	6021	1.0
981	2864	3.0
981	9161	4.0
981	2803	1.0
981	225	3.0
981	7278	3.0
981	5318	1.0
981	5905	4.0
982	128	5.0
982	10070	5.0
982	6343	3.0
983	1710	1.0
983	1154	4.0
983	11501	1.0
983	9423	4.0
983	9960	3.0
983	398	1.0
983	9557	3.0
983	7627	5.0
983	7650	5.0
984	10486	3.0
984	9616	4.0
985	7029	1.0
985	7529	2.0
985	1970	4.0
985	2238	4.0
985	4387	3.0
985	5433	4.0
985	2757	3.0
985	2493	5.0
985	9854	3.0
985	4500	3.0
986	5563	3.0
986	1604	4.0
986	6956	4.0
987	3258	5.0
987	4322	5.0
987	3450	2.0
988	7166	5.0
988	7119	4.0
988	1687	2.0
988	8576	4.0
988	8626	4.0
988	5720	5.0
989	7741	2.0
989	3641	4.0
989	10963	4.0
989	3675	5.0
989	4893	4.0
990	7242	2.0
990	674	4.0
990	10250	4.0
991	4315	5.0
991	6533	5.0
992	3813	4.0
992	11080	3.0
992	3707	4.0
993	6489	2.0
993	10025	5.0
994	7769	5.0
994	5923	4.0
994	9790	5.0
995	9169	3.0
995	2070	5.0
995	7529	5.0
995	1156	3.0
996	7913	3.0
996	7850	3.0
996	770	5.0
997	5958	2.0
997	4744	4.0
997	5383	4.0
998	6858	3.0
998	7900	5.0
999	8993	2.0
999	10856	4.0
999	6095	4.0
999	5092	4.0
999	10568	5.0
999	9306	4.0
999	3327	5.0
999	11147	4.0
999	2171	4.0
1000	7299	5.0
1000	8987	4.0
1000	9601	3.0
1000	10856	3.0
1000	3573	4.0
1000	11429	4.0
1001	1798	5.0
1001	6891	5.0
1002	4817	3.0
1002	8051	4.0
1003	4383	3.0
1003	2564	5.0
1003	2204	5.0
1004	11149	2.0
1004	3896	4.0
1004	10738	1.0
1004	11276	4.0
1005	651	5.0
1005	2293	5.0
1005	5059	5.0
1005	9608	5.0
1006	9748	4.0
1006	10878	3.0
1006	8342	4.0
1006	4672	4.0
1006	10052	4.0
1006	1312	3.0
1006	246	4.0
1006	3820	5.0
1006	9098	4.0
1006	8955	4.0
1006	1325	3.0
1006	4126	4.0
1006	10054	4.0
1006	7997	2.0
1006	8013	4.0
1006	7453	5.0
1006	3592	5.0
1006	1384	4.0
1006	4197	4.0
1006	7759	3.0
1006	7838	4.0
1006	322	4.0
1006	2724	1.0
1007	473	5.0
1007	9044	2.0
1008	10911	4.0
1008	7422	4.0
1008	10096	3.0
1008	5618	3.0
1008	136	3.0
1009	5178	4.0
1009	2880	4.0
1009	9805	5.0
1009	7750	4.0
1010	6591	3.0
1010	10778	4.0
1011	8093	4.0
1011	11147	2.0
1011	2934	5.0
1012	850	4.0
1012	5280	2.0
1013	3881	4.0
1013	3775	5.0
1013	10381	5.0
1013	10647	5.0
1014	8370	4.0
1014	294	5.0
1014	9692	4.0
1015	2838	4.0
