885	992	4.0
885	6378	5.0
886	2171	5.0
886	1209	4.0
887	5869	5.0
887	5538	5.0
887	4248	3.0
887	294	2.0
887	3516	1.0
887	1402	3.0
887	6934	4.0
887	4136	4.0
887	7340	5.0
888	3877	5.0
888	1797	5.0
888	503	4.0
888	6695	1.0
889	6452	3.0
889	2260	5.0
889	8362	4.0
889	5410	4.0
890	3171	4.0
890	3996	5.0
890	2728	4.0
890	4699	5.0
890	6477	5.0
890	2092	5.0
890	284	5.0
890	6404	2.0
890	5055	5.0
890	43	2.0
890	3791	4.0
890	748	5.0
890	5048	3.0
890	824	4.0
890	6472	1.0
890	5542	5.0
891	6039	5.0
891	3803	5.0
891	8355	4.0
892	8391	5.0
892	7593	5.0
893	4891	4.0
893	4716	5.0
893	3895	5.0
893	7848	4.0
893	4488	4.0
893	7979	4.0
894	7194	4.0
894	2391	4.0
895	4291	5.0
895	4264	5.0
895	6648	5.0
896	1174	5.0
896	7177	5.0
897	6156	5.0
897	4570	4.0
897	3314	5.0
897	3436	5.0
897	7266	4.0
897	3247	4.0
897	4677	4.0
897	1267	5.0
898	6669	5.0
898	6898	4.0
898	7762	4.0
899	1966	5.0
899	74	5.0
900	4825	5.0
900	134	5.0
901	2567	5.0
901	6610	4.0
901	7052	4.0
902	4860	5.0
902	6205	5.0
903	2417	5.0
903	5148	5.0
904	6156	5.0
904	3171	4.0
904	6855	4.0
905	2504	5.0
905	8150	4.0
906	8257	5.0
906	1291	5.0
906	6610	3.0
906	3616	5.0
906	3171	5.0
906	1543	5.0
906	7536	5.0
907	2111	5.0
907	2567	2.0
908	2219	2.0
908	6648	5.0
908	4953	5.0
909	7905	4.0
909	6079	4.0
909	5423	4.0
910	1640	5.0
910	4519	5.0
910	240	5.0
910	3910	4.0
911	2567	2.0
911	3456	4.0
912	767	4.0
912	7096	5.0
913	2947	5.0
913	7658	3.0
913	1423	4.0
913	4486	5.0
913	8376	5.0
914	3456	4.0
914	8320	3.0
914	6156	5.0
915	7693	5.0
915	920	5.0
915	6806	5.0
916	7759	5.0
916	774	3.0
916	3456	3.0
916	1190	5.0
916	3137	4.0
916	3493	4.0
916	4089	5.0
916	284	5.0
916	824	4.0
916	7133	5.0
916	4819	5.0
916	199	2.0
916	1732	5.0
916	3975	2.0
916	954	4.0
917	8712	4.0
917	2947	4.0
917	278	3.0
918	4745	4.0
918	4125	1.0
919	8419	5.0
919	4630	5.0
919	1888	1.0
919	2795	4.0
920	2947	5.0
920	2499	4.0
920	5670	4.0
920	3259	4.0
920	3199	4.0
920	3314	5.0
921	8227	5.0
921	1421	3.0
922	5134	3.0
922	162	5.0
922	1530	3.0
923	4495	5.0
923	1853	5.0
923	6737	5.0
924	1253	5.0
924	900	3.0
924	3137	5.0
925	2567	3.0
925	7568	4.0
926	8708	4.0
926	1231	4.0
926	6855	4.0
926	691	3.0
927	4752	4.0
927	80	4.0
927	8320	4.0
928	6539	5.0
928	850	5.0
928	6356	5.0
928	7012	5.0
928	8600	4.0
928	8060	2.0
929	3717	4.0
929	2110	5.0
929	4083	5.0
929	7861	5.0
930	4730	5.0
930	7023	2.0
931	6156	5.0
931	240	5.0
931	6467	5.0
931	4843	5.0
931	6791	4.0
931	722	5.0
931	4376	4.0
931	1556	3.0
932	5294	2.0
932	8376	3.0
932	3259	5.0
932	3605	4.0
932	4089	4.0
933	7565	5.0
933	4551	2.0
933	227	4.0
934	7447	1.0
934	968	5.0
934	4671	3.0
934	8245	5.0
935	1132	4.0
935	613	4.0
935	77	4.0
935	7143	4.0
936	3800	5.0
936	1053	5.0
936	2852	5.0
937	8664	5.0
937	2639	5.0
938	8319	5.0
938	7526	5.0
938	6366	5.0
938	3770	5.0
939	6928	5.0
939	3326	3.0
940	7848	5.0
940	316	5.0
941	2575	5.0
941	6658	5.0
941	7177	4.0
941	4445	3.0
941	14	5.0
941	2599	5.0
941	8610	5.0
941	6184	4.0
942	4449	5.0
942	6346	2.0
942	450	5.0
942	2695	4.0
942	6855	4.0
942	4677	4.0
942	2698	5.0
942	6184	5.0
943	5722	5.0
943	334	3.0
943	705	4.0
943	8326	5.0
943	3496	5.0
943	6756	3.0
944	2571	5.0
944	7762	3.0
944	7568	4.0
945	5567	5.0
945	3224	5.0
945	4344	3.0
946	2313	3.0
946	6530	4.0
946	3313	4.0
947	704	5.0
947	3230	5.0
947	8064	5.0
948	8492	3.0
948	1312	5.0
948	8095	3.0
949	5286	4.0
949	5490	4.0
949	3199	3.0
950	702	5.0
950	8666	5.0
951	7440	5.0
951	7872	5.0
951	6669	5.0
952	5440	5.0
952	1329	2.0
952	279	4.0
952	7861	3.0
952	2639	2.0
953	8383	5.0
953	8182	5.0
953	8180	1.0
954	5551	4.0
954	6733	4.0
954	7779	3.0
955	5309	5.0
955	8492	4.0
955	6366	5.0
956	1132	4.0
956	3999	4.0
957	4831	2.0
957	2571	4.0
958	2357	5.0
958	3660	4.0
959	6389	5.0
959	6346	3.0
959	8565	4.0
959	6229	4.0
959	7991	5.0
960	6122	5.0
960	1329	3.0
960	6174	2.0
960	2788	4.0
961	8426	5.0
961	70	5.0
962	8565	3.0
962	5134	2.0
962	7995	3.0
962	2645	4.0
963	485	4.0
963	2337	3.0
963	8099	3.0
964	4106	5.0
964	4199	3.0
964	2940	4.0
965	7549	5.0
965	7803	5.0
966	2843	5.0
966	7792	5.0
966	702	1.0
967	2571	2.0
967	120	5.0
968	7117	4.0
968	7052	4.0
968	6184	5.0
969	3205	3.0
969	4791	5.0
970	227	4.0
970	4699	5.0
970	8155	2.0
970	6388	5.0
970	6857	5.0
971	7777	2.0
971	4458	5.0
971	1010	3.0
971	2663	3.0
971	284	4.0
971	4309	4.0
972	3086	5.0
972	3979	5.0
972	7257	4.0
972	994	5.0
973	4001	5.0
973	7397	5.0
973	7225	5.0
974	7266	5.0
974	3230	5.0
974	6429	5.0
974	7101	5.0
975	162	3.0
975	7526	4.0
975	691	3.0
975	3996	5.0
976	5804	3.0
976	1037	2.0
976	5209	4.0
977	2567	4.0
977	858	5.0
978	8319	5.0
978	2571	4.0
978	5309	5.0
979	454	4.0
979	7848	4.0
980	2496	5.0
980	4168	2.0
981	2111	3.0
981	4369	5.0
982	447	5.0
982	115	4.0
982	4614	5.0
982	6670	4.0
982	7332	5.0
983	8319	5.0
983	3965	3.0
983	4745	4.0
984	2567	4.0
984	824	5.0
984	337	5.0
985	3313	3.0
985	3456	4.0
986	6286	5.0
986	1017	5.0
986	1231	2.0
986	7170	5.0
987	6156	5.0
987	6610	5.0
987	4714	5.0
988	295	5.0
988	230	5.0
988	884	5.0
989	43	3.0
989	8095	4.0
989	284	3.0
990	8246	5.0
990	5170	5.0
991	5300	5.0
991	3456	3.0
992	2092	4.0
992	5542	3.0
993	3122	5.0
993	7762	4.0
993	6372	4.0
994	2725	4.0
994	3396	5.0
994	1597	4.0
995	5315	4.0
995	909	4.0
995	547	5.0
995	7568	4.0
996	2036	5.0
996	545	2.0
996	5927	5.0
996	6174	4.0
997	3777	5.0
997	4659	5.0
998	5298	5.0
998	7568	5.0
998	8051	5.0
999	3992	3.0
999	3728	4.0
999	3782	3.0
1000	7536	5.0
1000	4299	5.0
1000	308	5.0
1001	162	5.0
1001	8708	5.0
1001	8028	5.0
1002	4106	4.0
1002	120	5.0
1002	2955	3.0
1002	7568	4.0
1003	638	5.0
1003	283	5.0
1003	1770	4.0
1004	2177	5.0
1004	4842	5.0
1004	1854	5.0
1004	2990	3.0
1005	481	4.0
1005	3577	3.0
1005	907	1.0
1006	8448	1.0
1006	4459	3.0
1006	30	3.0
1006	3959	2.0
1007	6857	5.0
1007	4362	5.0
1007	2504	4.0
1008	227	5.0
1008	5670	5.0
1008	7334	5.0
1009	3333	5.0
1009	5615	5.0
1010	642	5.0
1010	284	4.0
1010	1119	3.0
1011	3717	2.0
1011	1394	5.0
1011	7341	3.0
1011	1489	2.0
1011	3894	5.0
1012	1989	3.0
1012	858	2.0
1013	827	5.0
1013	3619	5.0
1013	8333	5.0
1014	521	4.0
1014	2571	4.0
1014	2480	3.0
1015	4876	3.0
1015	7020	5.0
1016	7976	3.0
1016	5991	3.0
1016	106	5.0
1016	7944	2.0
1017	900	4.0
1017	1203	4.0
1017	4551	5.0
1017	2728	4.0
1017	1673	5.0
1018	6610	1.0
1018	7568	1.0
1018	4630	2.0
1018	4346	3.0
1018	2903	4.0
1019	6403	3.0
1019	8493	3.0
1019	6689	5.0
1020	5286	3.0
1020	8319	5.0
1020	7861	4.0
1020	8519	3.0
1021	5858	5.0
1021	7456	5.0
1021	2811	5.0
1021	8186	2.0
1022	5769	5.0
1022	1591	4.0
1022	7421	4.0
1023	7277	5.0
1023	5551	5.0
1024	3612	5.0
1024	5031	2.0
1024	2094	5.0
1025	3894	3.0
1025	5614	4.0
1025	7861	4.0
1025	3071	4.0
1025	2499	4.0
1026	2520	5.0
1026	5232	5.0
1026	6006	3.0
1026	1824	3.0
1027	710	3.0
1027	3941	5.0
1028	5018	5.0
1028	2947	4.0
1028	5309	4.0
1029	714	5.0
1029	7887	5.0
1029	2601	5.0
1029	8315	4.0
1030	3313	2.0
1030	2111	3.0
1031	8437	5.0
1031	30	5.0
1032	559	3.0
1032	3129	4.0
1032	1597	5.0
1032	3171	5.0
1032	6530	3.0
1033	5670	5.0
1033	2096	3.0
1033	2955	3.0
1033	4228	1.0
1034	1565	4.0
1034	1209	4.0
1034	5896	5.0
1035	8512	5.0
1035	5073	5.0
1035	4385	4.0
1035	6776	5.0
1035	7843	5.0
1036	4735	5.0
1036	1888	4.0
1036	5848	5.0
1036	1824	3.0
1036	3456	1.0
1037	1028	3.0
1037	5484	4.0
1037	1530	3.0
1038	7194	4.0
1038	4624	5.0
1039	2571	4.0
1039	329	4.0
1039	1911	4.0
1040	2377	5.0
1040	1565	3.0
1041	1599	5.0
1041	7991	4.0
1041	2639	4.0
1042	2903	4.0
1042	5670	3.0
1042	767	4.0
1043	6021	5.0
1043	1225	3.0
1044	8202	5.0
1044	2571	5.0
1044	6676	5.0
1045	8195	5.0
1045	770	5.0
1045	1329	2.0
1045	3965	3.0
1045	1170	4.0
1045	3223	5.0
1045	763	3.0
1045	642	4.0
1045	8539	5.0
1046	6229	4.0
1046	5209	5.0
1046	329	4.0
1046	6872	3.0
1046	3910	3.0
1046	4309	2.0
1046	2571	5.0
1046	7759	4.0
1046	3701	5.0
1047	1312	3.0
1047	2795	4.0
1047	6968	4.0
1048	6020	5.0
1048	5837	3.0
1049	6719	4.0
1049	5940	4.0
1050	2184	5.0
1050	7832	5.0
1050	7580	5.0
1050	7709	5.0
1050	1706	3.0
1050	7640	5.0
1050	8424	5.0
1050	2878	4.0
1051	7193	5.0
1051	4866	5.0
1051	8475	5.0
1052	2804	5.0
1052	6936	5.0
1052	3402	5.0
1053	1139	3.0
1053	5969	4.0
1053	5971	4.0
1054	2976	5.0
1054	6939	5.0
1054	6139	4.0
1054	1623	4.0
1055	3889	5.0
1055	6558	5.0
1055	8353	5.0
1056	2826	5.0
1056	3937	4.0
1056	5837	1.0
1056	7387	4.0
1057	2567	4.0
1057	5542	5.0
1058	4843	5.0
1058	1966	2.0
1058	5942	4.0
1058	4848	1.0
1058	1313	5.0
1058	6917	1.0
1059	1795	4.0
1059	5276	4.0
1060	1777	5.0
1060	292	5.0
1061	3199	5.0
1061	6850	5.0
1061	8638	5.0
1061	1837	1.0
1061	4928	5.0
1061	1774	5.0
1062	7341	3.0
1062	6648	3.0
1062	5417	5.0
1062	3965	5.0
1063	6315	3.0
1063	4660	1.0
1063	3137	4.0
1063	6857	5.0
1063	1443	1.0
1063	6658	4.0
1063	380	5.0
1064	3894	1.0
1064	2408	4.0
1064	4309	5.0
1064	1095	5.0
1064	870	5.0
1064	8537	5.0
1065	7563	4.0
1065	7952	3.0
1066	1421	4.0
1066	8320	3.0
1066	7344	2.0
1067	8565	5.0
1067	8335	5.0
1067	227	4.0
1068	1300	4.0
1068	4319	2.0
1068	3149	5.0
1069	4970	5.0
1069	5856	5.0
1069	5239	5.0
1069	6174	5.0
1069	5286	5.0
1070	7075	5.0
1070	7310	5.0
1070	3689	5.0
1071	5150	5.0
1071	7997	2.0
1071	419	5.0
1072	5309	3.0
1072	4269	5.0
1073	5596	3.0
1073	4458	3.0
1073	6156	4.0
1074	7667	5.0
1074	1098	2.0
1074	758	5.0
1075	7861	5.0
1075	4209	5.0
1075	3577	3.0
1075	83	5.0
1076	4815	4.0
1076	900	5.0
1076	2571	5.0
1077	1966	4.0
1077	2982	5.0
1078	767	5.0
1078	2726	5.0
1079	3313	4.0
1079	6408	4.0
1079	6898	5.0
1080	6409	4.0
1080	329	3.0
1080	298	3.0
1080	4346	5.0
1080	4269	4.0
1080	2955	4.0
1080	112	4.0
1081	2497	5.0
1081	7848	5.0
1081	8710	5.0
1081	8535	5.0
1081	4454	5.0
1081	8378	3.0
1081	2977	5.0
1082	195	3.0
1082	4858	4.0
1082	3577	3.0
1083	4752	4.0
1083	7280	4.0
1083	7303	5.0
1083	2307	3.0
1084	2567	4.0
1084	5355	5.0
1085	2000	5.0
1085	2795	2.0
1085	6923	5.0
1086	3660	4.0
1086	656	2.0
1087	7170	3.0
1087	4487	4.0
1087	5309	5.0
1088	4113	5.0
1088	7762	5.0
1088	6928	5.0
1089	8536	5.0
1089	81	3.0
1089	6149	5.0
1090	2564	5.0
1090	774	3.0
1090	5762	1.0
1090	748	4.0
1091	1203	5.0
1091	7861	1.0
1091	1824	5.0
1092	3333	5.0
1092	6936	5.0
1092	3390	4.0
1093	704	5.0
1093	3219	5.0
1094	1209	1.0
1094	6857	5.0
1094	478	5.0
1095	7433	5.0
1095	6637	5.0
1096	5596	3.0
1096	6472	4.0
1096	129	5.0
1097	4677	5.0
1097	2765	5.0
1097	4858	3.0
1097	3555	5.0
1097	6610	1.0
1098	582	1.0
1098	4293	5.0
1098	4919	5.0
1098	3915	5.0
1099	3947	5.0
1099	4125	3.0
1099	3137	5.0
1100	1191	5.0
1100	8008	4.0
1100	8155	3.0
1100	7936	2.0
1101	2114	5.0
1101	2022	4.0
1102	7523	4.0
1102	2542	5.0
1102	6533	4.0
1102	2070	1.0
1102	6628	5.0
1102	2823	4.0
1102	1920	4.0
1103	6404	2.0
1103	2869	5.0
1103	2916	5.0
1103	6648	5.0
1103	767	4.0
1103	6820	5.0
1103	2571	5.0
1104	4848	5.0
1104	1064	5.0
1104	5614	5.0
1104	3259	5.0
1104	5286	3.0
1104	4807	5.0
1105	5133	4.0
1105	2704	5.0
1105	8632	5.0
1106	6176	2.0
1106	727	4.0
1106	1010	4.0
1106	6610	3.0
1107	3273	5.0
1107	7287	5.0
1107	1822	5.0
1108	2567	4.0
1108	7861	4.0
1109	334	4.0
1109	8684	5.0
1110	7109	5.0
1110	411	5.0
1110	308	5.0
1111	3577	4.0
1111	7344	3.0
1111	3965	4.0
1111	3996	5.0
1111	1170	5.0
1112	5161	2.0
1112	6658	4.0
1112	8698	4.0
1112	8558	4.0
1113	3210	4.0
1113	5040	2.0
1114	5055	4.0
1114	4346	4.0
1114	4709	3.0
1114	4194	4.0
1114	4369	4.0
1115	6196	2.0
1115	7170	4.0
1116	5417	5.0
1116	7762	3.0
1117	6569	5.0
1117	2857	5.0
1117	7853	4.0
1118	6156	4.0
1118	7762	4.0
1118	4920	5.0
1119	227	4.0
1119	7936	3.0
1120	129	3.0
1120	234	3.0
1121	2224	5.0
1121	4756	5.0
1122	2567	1.0
1122	1170	4.0
1123	2061	5.0
1123	1421	4.0
1124	6242	5.0
1124	1760	5.0
1124	6850	5.0
1124	5551	5.0
1124	7762	4.0
1124	2571	5.0
1124	1329	3.0
1125	80	3.0
1125	634	3.0
1125	763	4.0
1125	7344	4.0
1126	7681	5.0
1126	6366	5.0
1127	2553	5.0
1127	5395	5.0
1127	7759	5.0
1127	4843	5.0
1127	558	5.0
1127	1883	5.0
1127	5407	5.0
1128	3845	4.0
1128	8565	4.0
1128	4191	5.0
1129	2346	5.0
1129	4202	5.0
1129	5112	4.0
1130	5097	5.0
1130	4891	5.0
1131	5927	4.0
1131	4103	5.0
1131	5814	5.0
1132	6928	5.0
1132	337	5.0
1133	7309	5.0
1133	4997	5.0
1133	960	1.0
1133	3898	1.0
1133	5099	2.0
1133	80	5.0
1134	4870	5.0
1134	8319	4.0
1134	6872	2.0
1134	1303	4.0
1134	7861	1.0
1135	4236	3.0
1135	2828	5.0
1135	3080	4.0
1135	3259	4.0
1135	3247	4.0
1135	2110	4.0
1136	6610	4.0
1136	8275	3.0
1136	7044	5.0
1136	8432	4.0
1137	8242	5.0
1137	3947	5.0
1138	3996	3.0
1138	4709	3.0
1138	2663	4.0
1138	792	3.0
1138	8115	3.0
1139	6705	5.0
1139	4705	4.0
1140	32	5.0
1140	737	5.0
1141	308	4.0
1141	2898	5.0
1141	4319	4.0
1142	7848	5.0
1142	2960	5.0
1143	2408	5.0
1143	2955	3.0
1143	1986	3.0
1144	2408	4.0
1144	8493	5.0
1144	630	5.0
1144	8155	5.0
1145	6999	5.0
1145	3450	5.0
1145	7861	3.0
1145	2947	4.0
1146	3699	5.0
1146	1924	5.0
1146	5565	5.0
1147	4024	4.0
1147	2099	4.0
1147	6805	4.0
1148	4551	3.0
1148	5064	5.0
1148	7052	5.0
1149	6156	2.0
1149	4080	4.0
1149	2947	4.0
1149	1565	3.0
1149	337	4.0
1149	6199	2.0
1150	6705	5.0
1150	4346	4.0
1151	3654	5.0
1151	8085	5.0
1151	6979	5.0
1151	1271	5.0
1151	7047	5.0
1151	2417	4.0
1151	1802	5.0
1151	3517	3.0
1151	5412	5.0
1152	4311	4.0
1152	8116	5.0
1152	992	4.0
1153	5962	5.0
1153	5521	4.0
1154	5235	5.0
1154	1890	5.0
1155	2869	5.0
1155	4752	5.0
1155	2940	4.0
1155	162	4.0
1156	3333	5.0
1156	5674	5.0
1156	5297	3.0
1157	1037	4.0
1157	337	4.0
1157	7861	5.0
1158	3910	5.0
1158	2288	4.0
1158	4699	5.0
1158	2869	3.0
1158	7403	4.0
1159	2377	3.0
1159	2571	3.0
1160	6610	3.0
1160	1597	5.0
1160	7936	3.0
1160	8155	3.0
1160	7266	3.0
1161	2999	5.0
1161	7478	4.0
1161	7610	5.0
1161	5623	5.0
1161	3313	5.0
1162	5240	5.0
1162	8535	5.0
1163	7266	4.0
1163	530	4.0
1163	4858	3.0
1164	5047	4.0
1164	7927	5.0
1164	5609	5.0
1165	6122	5.0
1165	8492	2.0
1165	284	3.0
1165	654	4.0
1166	3165	4.0
1166	1297	4.0
1166	5677	5.0
1167	6484	1.0
1167	6364	1.0
1167	5663	5.0
1167	136	5.0
1167	7266	4.0
1167	815	5.0
1167	329	1.0
1168	5421	5.0
1168	7568	5.0
1168	3975	1.0
1168	7795	3.0
1168	7777	2.0
1168	2663	4.0
1168	8519	5.0
1168	6174	5.0
1168	4896	1.0
1168	8492	3.0
1169	4731	5.0
1169	7489	4.0
1169	6533	5.0
1170	1807	5.0
1170	2637	5.0
1170	7371	5.0
1171	6872	3.0
1171	7762	3.0
1171	785	5.0
1171	2659	5.0
1171	547	4.0
1172	3887	3.0
1172	284	5.0
1172	2571	3.0
1173	8253	5.0
1173	1614	3.0
1173	1833	4.0
1174	4859	5.0
1174	3660	4.0
1174	3260	4.0
1174	1209	5.0
1174	792	4.0
1174	3493	3.0
1175	5417	4.0
1175	3137	5.0
1175	642	5.0
1175	1567	5.0
1175	5239	3.0
1175	8101	3.0
1175	4743	3.0
1175	284	5.0
1176	195	4.0
1176	4570	5.0
1176	8565	2.0
1176	4752	3.0
1177	7573	5.0
1177	6008	1.0
1178	8283	5.0
1178	2557	5.0
1178	6184	4.0
1178	3577	3.0
1178	6160	5.0
1178	5001	5.0
1178	5149	5.0
1178	4931	5.0
1178	4867	5.0
1178	5924	5.0
1179	6242	5.0
1179	2251	3.0
1179	4823	5.0
1180	6922	5.0
1180	2385	5.0
1180	2682	5.0
1181	4394	5.0
1181	7052	4.0
1181	2788	5.0
1181	4398	5.0
1181	1849	5.0
1181	2061	4.0
1182	6868	5.0
1182	1559	5.0
1183	5083	5.0
1183	7232	5.0
1183	5936	5.0
1184	3008	5.0
1184	7030	3.0
1184	5677	4.0
1184	134	5.0
1185	767	3.0
1185	7805	4.0
1186	6610	3.0
1186	2571	5.0
1186	4313	5.0
1186	2036	5.0
1186	1113	5.0
1187	7519	4.0
1187	1132	3.0
1187	2795	4.0
1187	120	4.0
1188	4260	5.0
1188	7646	5.0
1188	8137	3.0
1189	1051	1.0
1189	3380	5.0
1189	4386	5.0
1189	205	5.0
1190	4142	4.0
1190	805	5.0
1190	714	5.0
1190	2499	5.0
1191	4315	5.0
1191	4792	5.0
1192	6610	2.0
1192	630	3.0
1192	1530	5.0
1193	2636	5.0
1193	3061	4.0
1194	2839	3.0
1194	3074	5.0
1194	4858	5.0
1195	1421	2.0
1195	3894	3.0
1195	714	5.0
1195	6403	5.0
1195	3493	4.0
1195	7952	2.0
1196	8113	5.0
1196	3965	3.0
1197	4593	4.0
1197	1434	3.0
1198	2111	5.0
1198	628	5.0
1199	4825	5.0
1199	5768	1.0
1199	998	5.0
1200	3356	5.0
1200	2548	5.0
1200	7218	4.0
1200	7120	4.0
1200	7907	5.0
1200	3485	4.0
1201	6548	1.0
1201	7391	5.0
1201	5684	5.0
1202	3261	5.0
1202	1021	5.0
1202	5211	5.0
1202	5114	5.0
1202	3407	5.0
1203	954	3.0
1203	5239	4.0
1203	5856	4.0
1203	885	4.0
1204	6156	4.0
1204	312	4.0
1205	2251	4.0
1205	792	4.0
1205	2567	4.0
1206	4743	4.0
1206	6855	4.0
1206	7749	4.0
1206	2408	4.0
1207	3488	4.0
1207	7578	5.0
1207	1138	5.0
1208	6549	4.0
1208	7403	5.0
1208	3249	5.0
1209	7015	4.0
1209	5948	5.0
1210	5270	4.0
1210	7012	4.0
1210	2391	4.0
1210	473	5.0
1210	87	4.0
1210	3364	5.0
1211	4642	3.0
1211	4236	3.0
1211	2499	4.0
1211	5417	5.0
1211	5122	5.0
1211	6610	5.0
1211	6600	4.0
1211	8101	3.0
1212	8267	5.0
1212	8131	5.0
1212	1494	5.0
1213	3886	1.0
1213	7177	5.0
1214	2695	5.0
1214	6527	5.0
1215	5547	5.0
1215	6325	5.0
1215	8347	5.0
1216	5927	5.0
1216	6184	5.0
1216	3247	5.0
1216	7266	5.0
1217	7439	5.0
1217	5909	4.0
1218	2639	4.0
1218	5308	4.0
1218	8588	4.0
1218	1458	4.0
1218	1551	4.0
1219	6727	5.0
1219	782	3.0
1220	6009	5.0
1220	3719	3.0
1220	5983	5.0
1221	6757	4.0
1221	7568	3.0
1221	6688	4.0
1221	2639	5.0
1222	3137	3.0
1222	7343	5.0
1222	5063	5.0
1223	2567	5.0
1223	3412	3.0
1223	3887	5.0
1224	314	5.0
1224	4889	5.0
1225	3887	4.0
1225	1312	5.0
1225	5356	4.0
1225	195	5.0
1225	559	5.0
1226	5626	5.0
1226	5927	5.0
1227	3171	5.0
1227	6997	5.0
1227	8267	2.0
1227	363	1.0
1227	4145	5.0
1227	1312	1.0
1227	3910	5.0
1228	5064	3.0
1228	312	4.0
1228	162	4.0
1229	5202	5.0
1229	2657	5.0
1230	1814	4.0
1230	6533	5.0
1231	7012	4.0
1231	5984	5.0
1231	5939	3.0
1231	2574	3.0
1231	1082	4.0
1231	7339	4.0
1232	298	5.0
1232	7266	3.0
1232	2663	2.0
1233	5838	5.0
1233	3210	4.0
1234	2015	5.0
1234	6973	5.0
1234	1298	4.0
1235	4142	3.0
1235	3171	4.0
1235	2567	4.0
1236	4604	5.0
1236	88	4.0
1236	6968	1.0
1237	4871	5.0
1237	2267	3.0
1237	813	5.0
1238	3965	4.0
1238	2795	4.0
1238	4745	4.0
1239	7257	5.0
1239	4430	5.0
1239	5955	5.0
1239	6941	5.0
1239	1428	5.0
1239	1762	5.0
1239	2166	5.0
1239	7653	5.0
1239	8419	5.0
1239	7699	5.0
1239	3450	3.0
1240	4730	5.0
1240	1719	5.0
1240	4150	5.0
1241	2284	2.0
1241	8125	4.0
1241	4260	5.0
1242	4291	4.0
1242	2251	5.0
1242	329	4.0
1242	4125	4.0
1243	1587	1.0
1243	6116	5.0
1243	7932	1.0
1243	7057	5.0
1243	8563	5.0
1243	8495	5.0
1243	7861	2.0
1243	7876	5.0
1243	2718	5.0
1243	992	5.0
1243	4104	5.0
1244	5417	5.0
1244	7861	5.0
1244	1329	5.0
1245	3459	5.0
1245	5537	5.0
1246	8493	4.0
1246	4058	5.0
1246	7656	2.0
1247	3891	4.0
1247	3491	3.0
1247	882	5.0
1247	3370	5.0
1248	5827	5.0
1248	5220	3.0
1248	7514	5.0
1248	1700	5.0
1248	1423	5.0
1249	312	3.0
1249	3129	5.0
1249	4236	3.0
1250	93	5.0
1250	6363	5.0
1250	5423	5.0
1250	8548	5.0
1250	2567	5.0
1250	4264	3.0
1250	6156	5.0
1250	7470	5.0
1250	6569	5.0
1251	5693	4.0
1251	1825	4.0
1251	5061	5.0
1252	4825	1.0
1252	7861	5.0
1253	6610	5.0
1253	4570	5.0
1253	7027	5.0
1254	5889	5.0
1254	1517	4.0
1255	8632	5.0
1255	1275	3.0
1256	7861	3.0
1256	6174	3.0
1256	3256	3.0
1257	5310	5.0
1257	3263	1.0
1257	2571	5.0
1258	1442	2.0
1258	1852	3.0
1259	2111	5.0
1259	6366	5.0
1260	5955	4.0
1260	6765	4.0
1261	6397	5.0
1261	3131	4.0
1262	8636	3.0
1262	1689	5.0
1263	6488	5.0
1263	213	5.0
1264	6156	5.0
1264	6477	3.0
1265	2288	5.0
1265	1209	5.0
1265	162	5.0
1265	1965	5.0
1266	7303	3.0
1266	2795	2.0
1266	4425	3.0
1267	3735	5.0
1267	8303	4.0
1267	5152	5.0
1267	5001	5.0
1267	508	5.0
1267	5244	5.0
1268	8371	4.0
1268	5940	4.0
1268	7320	5.0
1268	3889	5.0
1268	3189	4.0
1268	3127	4.0
1269	4016	3.0
1269	7413	3.0
1270	7170	4.0
1270	7762	1.0
1270	2377	3.0
1271	2550	3.0
1271	5596	1.0
1271	6040	5.0
1272	6360	5.0
1272	2267	5.0
1272	2163	5.0
1272	5597	5.0
1273	4152	5.0
1273	6484	5.0
1273	5738	5.0
1274	4439	5.0
1274	1225	5.0
1274	4569	5.0
1275	2388	3.0
1275	1899	4.0
1275	8578	5.0
1276	83	2.0
1276	6472	4.0
1276	7334	3.0
1276	7519	3.0
1276	858	3.0
1277	4401	5.0
1277	6332	5.0
1277	7297	5.0
1278	2181	5.0
1278	5839	5.0
1278	7366	3.0
1279	3981	5.0
1279	8540	5.0
1280	4175	3.0
1280	4551	5.0
1280	884	3.0
1280	2036	1.0
1281	5626	4.0
1281	5490	3.0
1281	1562	5.0
1282	6593	5.0
1282	8642	5.0
1282	3294	5.0
1283	7832	5.0
1283	6085	5.0
1283	722	5.0
1283	1686	5.0
1283	639	1.0
1284	5722	5.0
1284	1951	5.0
1285	1535	5.0
1285	6320	5.0
1286	7966	5.0
1286	5974	5.0
1286	6569	5.0
1287	7861	4.0
1287	1888	4.0
1287	4103	2.0
1287	1975	4.0
1288	3247	3.0
1288	7232	3.0
1288	5355	5.0
1289	2795	3.0
1289	278	2.0
1289	691	4.0
1290	4623	5.0
1290	567	5.0
1290	5176	5.0
1290	1549	5.0
1290	4246	5.0
1291	361	3.0
1291	7019	2.0
1291	6582	3.0
1292	5791	5.0
1292	4951	2.0
1292	8003	5.0
1293	308	5.0
1293	8680	5.0
1294	5309	4.0
1294	5948	4.0
1295	2080	4.0
1295	7161	4.0
1295	4776	5.0
1295	8095	4.0
1296	4080	4.0
1296	5121	5.0
1297	8019	5.0
1297	8535	4.0
1297	1209	4.0
